L,0
R,0.8841463778128174
tau,gamma
0.00031622776601683794,1.3603230233981592e-15
0.0003257954268059452,3.2986422251241974e-15
0.0003356525629125699,7.815383332683798e-15
0.0003458079325861202,1.8092116734061145e-14
0.0003562705590620961,4.092182965547627e-14
0.00036704973857940124,9.043786635035935e-14
0.00037815504864022377,1.9528946194885279e-13
0.0003895963565198278,4.1204523304633006e-13
0.0004013838280338108,8.494811845955978e-13
0.00041352793657061903,1.7112428176840153e-12
0.00042603947239735167,3.36841781339049e-12
0.00043892955224711117,6.4789646221794425e-12
0.0004522096291964309,1.2177586659309358e-11
0.00046589150284154663,2.2366885846458423e-11
0.000479987329782556,4.0147052373272615e-11
0.0004945096344247876,7.042450226776657e-11
0.0005094713201069679,1.2073620638010837e-10
0.0005248856805660765,2.0231156138688167e-10
0.0005407664117490826,3.3136306528512925e-10
0.0005571276239820482,5.305476512859885e-10
0.000573983854507415,8.304724997618535e-10
0.0005913500804006177,1.2710381819555945e-09
0.0006092417318774946,1.9023309714580886e-09
0.0006276747060043198,2.7847153902885084e-09
0.0006466653808226475,3.987763066927754e-09
0.0006662306299015053,5.5877103555619025e-09
0.0006863878373298735,7.663282679099988e-09
0.0007071549131627765,1.0289959219253274e-08
0.0007285503093346991,1.3533054279324932e-08
0.0007505930360544725,1.7440311835021513e-08
0.0007733026786962036,2.203497696270581e-08
0.0007966994152012442,2.7310444779677794e-08
0.000820804034006665,3.3227531153799376e-08
0.0008456379525161752,3.9715132815436836e-08
0.0008712232361298838,4.66745727185981e-08
0.0008975826178498154,5.39873392425031e-08
0.0009247395184786131,6.15253450748491e-08
0.0009527180674293558,6.916238434244963e-08
0.0009815431241649891,7.678526039693524e-08
0.001011240300286428,8.430314034116112e-08
0.00104183598228894,9.165404217469658e-08
0.0010733573550070338,9.880788708169148e-08
0.0011058324257687008,1.0576612564316715e-07
0.0011392900492804441,1.1255844600970533e-07
0.0011737599532652201,1.1923740405809127e-07
0.0012092727648760843,1.2587194679199208e-07
0.0012458600379089788,1.325407532654373e-07
0.0012835542808388761,1.3932615166109577e-07
0.0013223889857041644,1.4630915607285817e-07
0.0013623986578649432,1.5356595715876618e-07
0.001403618846661689,1.6116602642026703e-07
0.0014460861770014986,1.6917185983607016e-07
0.0014898383819000102,1.7764028595027236e-07
0.0015349143360078898,1.8662519158021156e-07
0.001581354090151678,1.961814875733239e-07
0.0016291989069197068,2.0637019733183962e-07
0.0016784912973246743,2.1726483081413982e-07
0.0017292750585754684,2.289600094378325e-07
0.0017815953129918145,2.4158532087208305e-07
0.0018354985480962933,2.5533212310085115e-07
0.0018910326579193667,2.7051172363749336e-07
0.0019482469855541295,2.876867414886924e-07
0.0020071923669985623,3.079669667698646e-07
0.0020679211763242594,3.336627063766747e-07
0.0021304873722117787,3.696909962254158e-07
0.002194946545893935,4.26520090924037e-07
0.002261355970549636,5.261642264815983e-07
0.002329774652192188,7.140469786792393e-07
0.002400263382097231,1.0818141216095493e-06
0.002472884790816916,1.8099440598550519e-06
0.0025477034038283333,3.245017559827453e-06
0.002624785698865596,6.035681106194658e-06
0.00270420016498654,1.1364645063638256e-05
0.0027860173634265454,2.1332298556918214e-05
0.0028703099902935036,3.9570915956527174e-05
0.0029571529411596582,7.219604079738444e-05
0.003046623377607734,0.00012923071301148263
0.0031388007957904376,0.00022666362092314205
0.0032337670970642605,0.00038931631032757447
0.003331606660760383,0.0006546875709872796
0.0034324064191572777,0.0010779049685424268
0.0035362559347216467,0.0017378364395101167
0.0036432474796863693,0.002744296791916313
0.003753476118036091,0.004246131173931532
0.0038670397899733372,0.00643978554442505
0.003984039398940235,0.009577804416830257
0.00410457890127309,0.01397654863016437
0.004228765398569525,0.020022308216605545
0.004356709232850266,0.028174882654731424
0.004488524084600081,0.038967572521088956
0.004624327073775,0.053002318104765835
0.004764238863865586,0.0709383922950482
0.004908383769108734,0.09347262656273321
0.005056889864943131,0.12130874447084776
0.005209889101806705,0.1551132500650132
0.005367517422377078,0.19545582734201628
0.0055299148823591176,0.24273372718173625
0.005697225774927069,0.2970823916793701
0.005869598758931771,0.35827852414557765
0.006047186990986751,0.4256464358713
0.006230148261550775,0.49798278677403834
0.0064186451351276215,0.5735174451155214
0.006612845094707664,0.6499277618782615
0.006812920690579615,0.724419149953075
0.007019049693644721,0.7938763913032334
0.0072314152533695004,0.8550785939053753
0.007450206060517447,0.9049582782584863
0.007675616514804332,0.9408744470342858
0.007907846897625966,0.960863411267152
0.008147103550011928,0.9638315317762376
0.008393599055963468,0.9496613640683399
0.008647552431338343,0.9192157562236429
0.008909189318450464,0.8742405778047428
0.00917874218655735,0.8171825154909808
0.009456450538413387,0.7509504589820555
0.00974256112307246,0.6786551206850379
0.01003732815512916,0.6033609316171411
0.010341013540593124,0.5278777992634549
0.010653887109597478,0.45461009865033264
0.0109762268561479,0.38546893890172956
0.01130831918512549,0.3218437458802612
0.01165045916676289,0.26462219197428793
0.012002950798819639,0.21424411403717397
0.01236610727668989,0.1707749552763011
0.012740251271682348,0.13398647164555033
0.01312571521771978,0.10343576152986148
0.01352284160671271,0.07853705941621421
0.01393198329286991,0.05862349827985899
0.01435350380621596,0.04299792792931527
0.014787777675594416,0.03097294569878551
0.015235190761443706,0.021900798871694275
0.015696140598641353,0.015194031413556172
0.016171036749721087,0.010337875635359503
0.016660301168776814,0.006895528308533657
0.01716436857637675,0.004507603308578679
0.017683686845820695,0.002887171431311954
0.018218717401083842,0.0018118293381354914
0.018769935626800606,0.0011141549458188278
0.019337831290652745,0.0006717119594415603
0.01992290897853706,0.00039749591354610957
0.02052568854289939,0.00023141566917810313
0.021146705564633255,0.000133123391810949
0.021786511828953414,7.627544163089186e-05
0.022445675815667348,4.414227365094731e-05
0.023124783204280224,2.6387825244291553e-05
0.023824437394381993,1.6797649544166475e-05
0.02454526004177924,1.1734728871397023e-05
0.025287891610847935,9.12648500008319e-06
0.026052991943598055,7.822554236718007e-06
0.026841240845955423,7.200837615159547e-06
0.027653338691782024,6.933459899022825e-06
0.02849000704517128,6.851992058112126e-06
0.02935198930157114,6.872156037020305e-06
0.03024005134830484,6.952984096344892e-06
0.031154982245076148,7.07529184646247e-06
0.032097594925063526,7.230640274232017e-06
0.0330687269172265,7.415825448186862e-06
0.03406924109046583,7.630204863333764e-06
0.035100026420298434,7.874454743697826e-06
0.036161998778728964,8.150055746104825e-06
0.037256101748019084,8.4591782050833e-06
0.03838330745907778,8.80483535616943e-06
0.039544617455218076,9.191286407029145e-06
0.040741063582046814,9.62476166459978e-06
0.041973708904278643,1.0114699283719692e-05
0.043243648650289075,1.0675884121469875e-05
0.04455201118524525,1.1332242879404395e-05
0.04589995901367928,1.2123695327407276e-05
0.04728868981239551,1.3118565826038195e-05
0.048719437494628565,1.4435871788928312e-05
0.05019347330639818,1.6284649669380377e-05
0.05171210695603525,1.9031725744450946e-05
0.05327668777788204,2.3315328451832348e-05
0.05488860593120073,3.02298207501781e-05
0.05654929363535618,4.1616299853552743e-05
0.05826022644236947,6.0503737227026706e-05
0.06002292454797317,9.175332378445971e-05
0.06183895414233406,0.0001429607140368591
0.06370992880164184,0.00022566114193779381
0.06563751092180212,0.000356853800998894
0.06762341319550604,0.0005608073013732226
0.06966940013398946,0.0008710226143199633
0.07177728963483458,0.0013321145058510335
0.0739489545972056,0.002001237238554895
0.07618632458595442,0.002948547874987286
0.07849138754607547,0.004256106530481653
0.08086619156903166,0.006014602802849583
0.0833128467125217,0.008317417870339279
0.0858335268753062,0.011251816384421683
0.08843047172875704,0.01488751632755398
0.09110598870684694,0.019263469835884093
0.09386245505634813,0.02437431427465519
0.09670231994906024,0.03015848688224112
0.09962810665794483,0.036490282708806096
0.10264241479910112,0.04317803473731165
0.10574792264157308,0.04997002732375007
0.10894738948704122,0.05656873816200172
0.11224365812151421,0.0626526753666212
0.115639657341197,0.06790367468462852
0.11913840455478059,0.07203634513341066
0.12274300846446674,0.07482568432452842
0.12645667182810702,0.07612892143156649
0.1302826943049137,0.07589842874361453
0.13422447538726828,0.07418394002559016
0.1382855174212334,0.07112404396483067
0.14246942871845358,0.06692862108086503
0.14677992676220705,0.061855211122591194
0.1512208415104586,0.05618298406082761
0.15579611879884947,0.05018794975212135
0.16050982384664572,0.04412235984697582
0.16536614486876083,0.03820014824286463
0.17036939679706378,0.03258900905048831
0.17552402511427612,0.027408597786178393
0.18083460980386573,0.022733559048482878
0.18630586941944874,0.018599716627870022
0.191942665277312,0.015011782930106014
0.19775000577578267,0.011951246179510582
0.20373305084528473,0.009383533384375238
0.20989711653303306,0.007263990957253351
0.21624767972643985,0.005542579565174078
0.22279038301943255,0.004167403249756719
0.22953103972600333,0.003087289144495529
0.23647563904544633,0.002253636857351302
0.2436303513838746,0.0016217097006683882
0.25100153383673934,0.0011514819777511784
0.25859573583722933,0.0008081120001847084
0.2664197049755641,0.0005620884680709445
0.27448039299435284,0.00038909551845042154
0.28278496196534886,0.000269650302212907
0.29134079065308366,0.0001885768691838398
0.3001554810710358,0.00013438469274606934
0.3092368652361634,9.861663348846654e-05
0.3185930121277967,7.522030797984543e-05
0.328232234857076,5.998155225151644e-05
0.3381630980533074,5.004235390214349e-05
0.34839442547379557,4.351109192608808e-05
0.3589353078439152,3.9161858338208804e-05
0.3697951109343925,3.6212563667621853e-05
0.3809834838829662,3.416809031866859e-05
0.3925103677678255,3.2714106615957544e-05
0.40438600444044565,3.164830948471565e-05
0.4166209456256632,3.083795100643843e-05
0.42922606229707916,3.0194871458205643e-05
0.4422125543361243,2.9661498361336627e-05
0.45559196048336176,2.9203171772091344e-05
0.4693761685908721,2.8803661093873826e-05
0.48357742618483474,2.8461876818045786e-05
0.4982083513476799,2.8188621160617695e-05
0.5132819439294938,2.8002840144034356e-05
0.5288115970986266,2.7927296501428646e-05
0.5448111092417707,2.7983912873607858e-05
0.5612946962240882,2.8189248694253556e-05
0.5782770040202713,2.8550667289555578e-05
0.5957731217277612,2.906371629249927e-05
0.6137985949736976,2.9711091437734745e-05
0.632369439727496,3.046330944979763e-05
0.6515021565313341,3.128092985231615e-05
0.6712137451611946,3.211790080194939e-05
0.6915217197314824,3.292542155891911e-05
0.7124441242566392,3.365565772565427e-05
0.7339995486835922,3.4264729604786474e-05
0.7562071454092661,3.47146001569591e-05
0.7790866462978432,3.497376896241992e-05
0.8026583802128976,3.5016966279076384e-05
