L,0
R,0.8836028397137143
tau,gamma
0.00031622776601683794,4.180608003632943e-15
0.0003257954268059452,1.0137539624982699e-14
0.0003356525629125699,2.401859379032886e-14
0.0003458079325861202,5.560151241008469e-14
0.0003562705590620961,1.2576279595943984e-13
0.00036704973857940124,2.77937629660707e-13
0.00037815504864022377,6.001720021848341e-13
0.0003895963565198278,1.2663147779894255e-12
0.0004013838280338108,2.6106603609583364e-12
0.00041352793657061903,5.2590590374141354e-12
0.00042603947239735167,1.0351948911093619e-11
0.00043892955224711117,1.9911385567813317e-11
0.0004522096291964309,3.7424564434894074e-11
0.00046589150284154663,6.873859179573381e-11
0.000479987329782556,1.2338099732385296e-10
0.0004945096344247876,2.1643017131779917e-10
0.0005094713201069679,3.710486294649056e-10
0.0005248856805660765,6.21746226493562e-10
0.0005407664117490826,1.018346418680001e-09
0.0005571276239820482,1.6304768085149473e-09
0.000573983854507415,2.552196091807083e-09
0.0005913500804006177,3.906120669527519e-09
0.0006092417318774946,5.8461651721258385e-09
0.0006276747060043198,8.557824369312605e-09
0.0006466653808226475,1.22548778791545e-08
0.0006662306299015053,1.717157238018826e-08
0.0006863878373298735,2.354978332534866e-08
0.0007071549131627765,3.1621382556770167e-08
0.0007285503093346991,4.1586968712403986e-08
0.0007505930360544725,5.359310158411823e-08
0.0007733026786962036,6.771100291596126e-08
0.0007966994152012442,8.392010716121404e-08
0.000820804034006665,1.0209967247290577e-07
0.0008456379525161752,1.2203081187510586e-07
0.0008712232361298838,1.4340985421532587e-07
0.0008975826178498154,1.658721390730725e-07
0.0009247395184786131,1.8902355810630115e-07
0.0009527180674293558,2.124757800142302e-07
0.0009815431241649891,2.358804622378583e-07
0.001011240300286428,2.5895800959790273e-07
0.00104183598228894,2.815175154665407e-07
0.0010733573550070338,3.0346614041552824e-07
0.0011058324257687008,3.2480795536522637e-07
0.0011392900492804441,3.456338116685942e-07
0.0011737599532652201,3.6610482160633847e-07
0.0012092727648760843,3.864324363102899e-07
0.0012458600379089788,4.068579633388792e-07
0.0012835542808388761,4.276338560950734e-07
0.0013223889857041644,4.4900844492157787e-07
0.0013623986578649432,4.712151345198113e-07
0.001403618846661689,4.944665538115761e-07
0.0014460861770014986,5.189537271964791e-07
0.0014898383819000102,5.448500132170799e-07
0.0015349143360078898,5.723192981534177e-07
0.001581354090151678,6.015277367340883e-07
0.0016291989069197068,6.326582531007179e-07
0.0016784912973246743,6.65927203363349e-07
0.0017292750585754684,7.01603408025221e-07
0.0017815953129918145,7.400319704134574e-07
0.0018354985480962933,7.816705988845249e-07
0.0018910326579193667,8.271581128822571e-07
0.0019482469855541295,8.774607561571175e-07
0.0020071923669985623,9.341964750520882e-07
0.0020679211763242594,1.000348700474947e-06
0.0021304873722117787,1.0818021040414012e-06
0.002194946545893935,1.1905577063610133e-06
0.002261355970549636,1.3512754276795601e-06
0.002329774652192188,1.6142128781921558e-06
0.002400263382097231,2.080088483355942e-06
0.002472884790816916,2.946488851597128e-06
0.0025477034038283333,4.591965689436954e-06
0.002624785698865596,7.723906497273416e-06
0.00270420016498654,1.3630651905312386e-05
0.0027860173634265454,2.459799517820385e-05
0.0028703099902935036,4.457529501901392e-05
0.0029571529411596582,8.020581707574743e-05
0.003046623377607734,0.00014236640745097994
0.0031388007957904376,0.0002483873342310883
0.0032337670970642605,0.00042513538457343006
0.003331606660760383,0.0007131311420520445
0.0034324064191572777,0.0011718235178536725
0.0035362559347216467,0.0018860525909318493
0.0036432474796863693,0.0029735938569454877
0.003753476118036091,0.004593501514785891
0.0038670397899733372,0.00695477525163739
0.003984039398940235,0.010324692334907374
0.00410457890127309,0.015036003015990963
0.004228765398569525,0.021492098254281708
0.004356709232850266,0.0301692154634966
0.004488524084600081,0.041614710120810174
0.004624327073775,0.056440325648345877
0.004764238863865586,0.07530918300368518
0.004908383769108734,0.09891487701921241
0.005056889864943131,0.12795070040882361
0.005209889101806705,0.163066840747683
