L,0
R,0.8727992263367054
tau,gamma
0.00031622776601683794,8.818924259967848e-15
0.0003257954268059452,2.1384961871237752e-14
0.0003356525629125699,5.06667670975183e-14
0.0003458079325861202,1.1729023710196642e-13
0.0003562705590620961,2.6529374805270735e-13
0.00036704973857940124,5.863023957204925e-13
0.00037815504864022377,1.266045863147256e-12
0.0003895963565198278,2.6712506971454053e-12
0.0004013838280338108,5.5070937661165704e-12
0.00041352793657061903,1.109376832762903e-11
0.00042603947239735167,2.183694649145e-11
0.00043892955224711117,4.2001980535541146e-11
0.0004522096291964309,7.89447482167605e-11
0.00046589150284154663,1.4499898761240628e-10
0.000479987329782556,2.6026156930688836e-10
0.0004945096344247876,4.5653754178947607e-10
0.0005094713201069679,7.826829056873007e-10
0.0005248856805660765,1.311486370080423e-09
0.0005407664117490826,2.1480328265851996e-09
0.0005571276239820482,3.4391706750052808e-09
0.000573983854507415,5.383263715682912e-09
0.0005913500804006177,8.238883031316596e-09
0.0006092417318774946,1.2330568679820869e-08
0.0006276747060043198,1.804939682543084e-08
0.0006466653808226475,2.584599082025663e-08
0.0006662306299015053,3.621398074284139e-08
0.0006863878373298735,4.966286044713361e-08
0.0007071549131627765,6.668072090065531e-08
0.0007285503093346991,8.768930365197464e-08
0.0007505930360544725,1.1299589712624992e-07
0.0007733026786962036,1.427483334821413e-07
0.0007966994152012442,1.769002336036708e-07
0.000820804034006665,2.1519328250407238e-07
0.0008456379525161752,2.5716152165319016e-07
0.0008712232361298838,3.0215958078812235e-07
0.0008975826178498154,3.49412956647058e-07
0.0009247395184786131,3.980846588143398e-07
0.0009527180674293558,4.473496345376306e-07
0.0009815431241649891,4.964670421776579e-07
0.001011240300286428,5.448409846982126e-07
0.00104183598228894,5.920625874246044e-07
0.0010733573550070338,6.379297288156938e-07
0.0011058324257687008,6.824444819687668e-07
0.0011392900492804441,7.257915736385337e-07
0.0011737599532652201,7.683033278908034e-07
0.0012092727648760843,8.104174134185147e-07
0.0012458600379089788,8.526334023654838e-07
0.0012835542808388761,8.954730616469918e-07
0.0013223889857041644,9.394478868014508e-07
0.0013623986578649432,9.850360135446862e-07
0.001403618846661689,1.0326694938120057e-06
0.0014460861770014986,1.0827320311592355e-06
0.0014898383819000102,1.1355665713791003e-06
0.0015349143360078898,1.1914915570642639e-06
0.001581354090151678,1.2508241298702748e-06
0.0016291989069197068,1.3139080958745946e-06
0.0016784912973246743,1.3811440899008705e-06
0.0017292750585754684,1.4530191492446534e-06
0.0017815953129918145,1.530132937302203e-06
0.0018354985480962933,1.613218277309947e-06
0.0018910326579193667,1.7031546035877513e-06
