L,0
R,0.9008038859895341
tau,gamma
0.00031622776601683794,6.86340728981306e-15
0.0003257954268059452,1.6643040236260702e-14
0.0003356525629125699,3.9431872930972076e-14
0.0003458079325861202,9.12822024373775e-14
0.0003562705590620961,2.0646731138467305e-13
0.00036704973857940124,4.562953099980693e-13
0.00037815504864022377,9.853121394116936e-13
0.0003895963565198278,2.078926398075208e-12
0.0004013838280338108,4.285949214969332e-12
0.00041352793657061903,8.633834961408666e-12
0.00042603947239735167,1.699482438001627e-11
0.00043892955224711117,3.2688476858450713e-11
0.0004522096291964309,6.143959328252506e-11
0.00046589150284154663,1.1284706409503893e-10
0.000479987329782556,2.0255155695768555e-10
0.0004945096344247876,3.553058296017666e-10
0.0005094713201069679,6.091328747653383e-10
0.0005248856805660765,1.0206818541355662e-09
0.0005407664117490826,1.6717372936940982e-09
0.0005571276239820482,2.676587519682149e-09
0.000573983854507415,4.189614798752713e-09
0.0005913500804006177,6.412060857282163e-09
0.0006092417318774946,9.59651242442106e-09
0.0006276747060043198,1.4047344673414537e-08
0.0006466653808226475,2.0115284852628033e-08
0.0006662306299015053,2.818454320450962e-08
0.0006863878373298735,3.865169330124227e-08
0.0007071549131627765,5.1896674330432595e-08
0.0007285503093346991,6.824781702952572e-08
0.0007505930360544725,8.79444126705857e-08
0.0007733026786962036,1.1110169462357617e-07
0.0007966994152012442,1.3768379442930152e-07
0.000820804034006665,1.674899500065166e-07
0.0008456379525161752,2.001578461945515e-07
0.0008712232361298838,2.3518558361086787e-07
0.0008975826178498154,2.719708031321243e-07
0.0009247395184786131,3.0986254640227e-07
0.0009527180674293558,3.4821916985303024e-07
0.0009815431241649891,3.864645854722718e-07
0.001011240300286428,4.2413552320440826e-07
0.00104183598228894,4.609142783891893e-07
0.0010733573550070338,4.966440721844779e-07
0.0011058324257687008,5.313270698174009e-07
0.0011392900492804441,5.651076294081936e-07
0.0011737599532652201,5.982450349825073e-07
0.0012092727648760843,6.310806302901406e-07
0.0012458600379089788,6.640040283269283e-07
0.0012835542808388761,6.974222264250479e-07
0.0013223889857041644,7.317343596895197e-07
0.0013623986578649432,7.673137565226619e-07
0.001403618846661689,8.044980669871119e-07
0.0014460861770014986,8.435875410575816e-07
0.0014898383819000102,8.848509899024508e-07
0.0015349143360078898,9.285385062046616e-07
0.001581354090151678,9.748996105473693e-07
0.0016291989069197068,1.0242051259276706e-06
0.0016784912973246743,1.0767707869546785e-06
0.0017292750585754684,1.1329804157439444e-06
0.0017815953129918145,1.1933065231913872e-06
0.0018354985480962933,1.2583265291747133e-06
0.0018910326579193667,1.3287335511118856e-06
0.0019482469855541295,1.4053419696709877e-06
0.0020071923669985623,1.489089781872282e-06
0.0020679211763242594,1.5810421760723411e-06
0.0021304873722117787,1.6824042330410559e-06
0.002194946545893935,1.7945566207562157e-06
0.002261355970549636,1.9191404487167044e-06
0.002329774652192188,2.058244963065833e-06
0.002400263382097231,2.2148135320811855e-06
0.002472884790816916,2.393518326803576e-06
0.0025477034038283333,2.602639105537875e-06
0.002624785698865596,2.8580632333954726e-06
0.00270420016498654,3.1916723043877884e-06
0.0027860173634265454,3.6685719102421763e-06
0.0028703099902935036,4.421659035792207e-06
0.0029571529411596582,5.7191945674462006e-06
0.003046623377607734,8.093302534248264e-06
0.0031388007957904376,1.2577389803614e-05
0.0032337670970642605,2.11318775694617e-05
0.003331606660760383,3.738427793034054e-05
0.0034324064191572777,6.787490872468463e-05
0.0035362559347216467,0.00012408440500196287
0.0036432474796863693,0.00022561932390962046
0.003753476118036091,0.0004050339347830852
0.0038670397899733372,0.0007148424307625166
0.003984039398940235,0.0012372818273682761
0.00410457890127309,0.002097259868065354
0.004228765398569525,0.0034785910684718077
0.004356709232850266,0.005643018058778868
0.004488524084600081,0.0089505945918389
0.004624327073775,0.013878795060463477
0.004764238863865586,0.021036337982075527
0.004908383769108734,0.03116641953268863
0.005056889864943131,0.04513322585594111
0.005209889101806705,0.06388568938324454
0.005367517422377078,0.0883939197500307
0.0055299148823591176,0.11955686156599259
0.005697225774927069,0.1580844784742827
0.005869598758931771,0.2043636557737515
0.006047186990986751,0.2583230819859482
0.006230148261550775,0.31931725068944017
0.0064186451351276215,0.38605192075306666
0.006612845094707664,0.45657163828387015
0.006812920690579615,0.5283236803558701
0.007019049693644721,0.5983024515856117
0.0072314152533695004,0.6632654764160626
0.007450206060517447,0.7199991079144552
0.007675616514804332,0.7656017325489168
0.007907846897625966,0.7977470908359001
0.008147103550011928,0.814891843345448
0.008393599055963468,0.8163996877642483
0.008647552431338343,0.8025676002754958
0.008909189318450464,0.7745553480208908
0.00917874218655735,0.7342340178108971
0.009456450538413387,0.6839800059881461
0.00974256112307246,0.6264458799985387
0.01003732815512916,0.5643383966196007
0.010341013540593124,0.5002278160272693
0.010653887109597478,0.4364035427513888
0.0109762268561479,0.37478143661547025
0.01130831918512549,0.31685991879729697
0.01165045916676289,0.263716510727626
0.012002950798819639,0.2160340065948378
0.01236610727668989,0.1741456166883561
0.012740251271682348,0.13809019016887392
0.01312571521771978,0.1076710151007427
0.01352284160671271,0.08251390709794587
0.01393198329286991,0.0621219137110112
0.01435350380621596,0.04592491957610169
0.014787777675594416,0.03332292000976122
0.015235190761443706,0.02372200662457432
0.015696140598641353,0.016562400517472525
0.016171036749721087,0.01133828391055695
0.016660301168776814,0.007609706865480908
0.01716436857637675,0.005007389749445556
0.017683686845820695,0.0032316908381009373
0.018218717401083842,0.002047275290425391
0.018769935626800606,0.0012750731525066838
0.019337831290652745,0.0007829705916934025
0.01992290897853706,0.00047639865456167467
0.02052568854289939,0.0002896406390525464
0.021146705564633255,0.0001783397500211086
0.021786511828953414,0.00011340093081550033
0.022445675815667348,7.626898207514116e-05
0.023124783204280224,5.543281458758625e-05
0.023824437394381993,4.394212463143313e-05
0.02454526004177924,3.7710065296986124e-05
0.025287891610847935,3.439470943533296e-05
0.026052991943598055,3.268714091903486e-05
