L,0
R,0.8617447786676763
tau,gamma
0.00031622776601683794,6.718874699245184e-15
0.0003257954268059452,1.6292564054988927e-14
0.0003356525629125699,3.860150026095248e-14
0.0003458079325861202,8.93599451892311e-14
0.0003562705590620961,2.0211944281946135e-13
0.00036704973857940124,4.466864744836869e-13
0.00037815504864022377,9.645630917712976e-13
0.0003895963565198278,2.0351476896115907e-12
0.0004013838280338108,4.195694427336167e-12
0.00041352793657061903,8.452021411136742e-12
0.00042603947239735167,1.6636943647136684e-11
0.00043892955224711117,3.20001174058857e-11
0.0004522096291964309,6.014579170113051e-11
0.00046589150284154663,1.1047072666715905e-10
0.000479987329782556,1.982862369103253e-10
0.0004945096344247876,3.4782385552990514e-10
0.0005094713201069679,5.96305928115104e-10
0.0005248856805660765,9.991887823527797e-10
0.0005407664117490826,1.6365348900564973e-09
0.0005571276239820482,2.6202262027840713e-09
0.000573983854507415,4.1013945654543236e-09
0.0005913500804006177,6.277044938863179e-09
0.0006092417318774946,9.394446753621315e-09
0.0006276747060043198,1.3751568418499927e-08
0.0006466653808226475,1.969175602712185e-08
0.0006662306299015053,2.7591136130494156e-08
0.0006863878373298735,3.7837942011176447e-08
0.0007071549131627765,5.0804128249963834e-08
0.0007285503093346991,6.68111353603865e-08
0.0007505930360544725,8.609324992608136e-08
0.0007733026786962036,1.0876332739506449e-07
0.0007966994152012442,1.3478632252861887e-07
0.000820804034006665,1.6396579419554676e-07
0.0008456379525161752,1.9594718320065393e-07
0.0008712232361298838,2.3023932778502288e-07
0.0008975826178498154,2.662527752009419e-07
0.0009247395184786131,3.0335056279100775e-07
0.0009527180674293558,3.409049265744849e-07
0.0009815431241649891,3.7835237291523045e-07
0.001011240300286428,4.1523996148695884e-07
0.00104183598228894,4.5125737900566845e-07
0.0010733573550070338,4.862519917610688e-07
0.0011058324257687008,5.202269207792444e-07
0.0011392900492804441,5.533246586270384e-07
0.0011737599532652201,5.858003929852758e-07
0.0012092727648760843,6.179898518414801e-07
0.0012458600379089788,6.502762491572333e-07
0.0012835542808388761,6.830600831662076e-07
0.0013223889857041644,7.167344659291528e-07
0.0013623986578649432,7.516676166995624e-07
0.001403618846661689,7.88193278020263e-07
0.0014460861770014986,8.266091351109002e-07
0.0014898383819000102,8.671827875841269e-07
0.0015349143360078898,9.101643761690118e-07
0.001581354090151678,9.558045682664226e-07
0.0016291989069197068,1.0043762513648423e-06
0.0016784912973246743,1.0561979989545058e-06
0.0017292750585754684,1.111657212998997e-06
0.0017815953129918145,1.17123089460224e-06
0.0018354985480962933,1.2355023662888494e-06
0.0018910326579193667,1.3051730986372702e-06
0.0019482469855541295,1.3810702089639406e-06
0.0020071923669985623,1.4641523363733812e-06
0.0020679211763242594,1.5555197360361592e-06
0.0021304873722117787,1.656439394466591e-06
0.002194946545893935,1.7684049622374363e-06
0.002261355970549636,1.8932696341137569e-06
0.002329774652192188,2.0335294069422194e-06
0.002400263382097231,2.1929185271500533e-06
0.002472884790816916,2.377656582816858e-06
0.0025477034038283333,2.599050998978283e-06
0.002624785698865596,2.878885321189191e-06
0.00270420016498654,3.2604320866113603e-06
0.0027860173634265454,3.830578516565979e-06
0.0028703099902935036,4.763381123937256e-06
0.0029571529411596582,6.403866918546473e-06
0.003046623377607734,9.425325233212156e-06
0.0031388007957904376,1.5116842998851715e-05
0.0032337670970642605,2.589446577115913e-05
0.003331606660760383,4.6183616700810375e-05
0.0034324064191572777,8.38961261133212e-05
0.0035362559347216467,0.00015282347764924837
0.0036432474796863693,0.00027638352624531664
0.003753476118036091,0.0004932750352775004
