L,0
R,0.8646364811556928
tau,gamma
0.00031622776601683794,7.069508222542267e-15
0.0003257954268059452,1.7142812000189622e-14
0.0003356525629125699,4.061596399138387e-14
0.0003458079325861202,9.402328542385004e-14
0.0003562705590620961,2.1266722208692588e-13
0.00036704973857940124,4.699971159570202e-13
0.00037815504864022377,1.014899270809538e-12
0.0003895963565198278,2.1413522981973647e-12
0.0004013838280338108,4.4146463083009055e-12
0.00041352793657061903,8.893086114437511e-12
0.00042603947239735167,1.750512716202001e-11
0.00043892955224711117,3.366999678871859e-11
0.0004522096291964309,6.328437342962538e-11
0.00046589150284154663,1.1623532463580817e-10
0.000479987329782556,2.0863305345071738e-10
0.0004945096344247876,3.6597334482033036e-10
0.0005094713201069679,6.27420458212558e-10
0.0005248856805660765,1.0513236895869258e-09
0.0005407664117490826,1.7219216833411695e-09
0.0005571276239820482,2.756931564432325e-09
0.000573983854507415,4.31536609892405e-09
0.0005913500804006177,6.604500993384753e-09
0.0006092417318774946,9.884493099896481e-09
0.0006276747060043198,1.4468834294305176e-08
0.0006466653808226475,2.0718747953266367e-08
0.0006662306299015053,2.902992837049957e-08
0.0006863878373298735,3.981078067224701e-08
0.0007071549131627765,5.3452545130954694e-08
0.0007285503093346991,7.02932651151309e-08
0.0007505930360544725,9.057922448913659e-08
0.0007733026786962036,1.1442887122970187e-07
0.0007966994152012442,1.418049574181841e-07
0.000820804034006665,1.7250033294705777e-07
0.0008456379525161752,2.0614139066654204e-07
0.0008712232361298838,2.4221070436673997e-07
0.0008975826178498154,2.8008734240472495e-07
0.0009247395184786131,3.1910030347675464e-07
0.0009527180674293558,3.5858818929869286e-07
0.0009815431241649891,3.9795715275690344e-07
0.001011240300286428,4.3672959428501296e-07
0.00104183598228894,4.745779013187896e-07
0.0010733573550070338,5.113402712462091e-07
0.0011058324257687008,5.470186641121545e-07
0.0011392900492804441,5.817615365120265e-07
0.0011737599532652201,6.158357404727551e-07
0.0012092727648760843,6.495926544250423e-07
0.0012458600379089788,6.834333640600798e-07
0.0012835542808388761,7.177768395152026e-07
0.0013223889857041644,7.530339240367272e-07
0.0013623986578649432,7.895888469072209e-07
0.001403618846661689,8.277890527551767e-07
0.0014460861770014986,8.67943424518079e-07
0.0014898383819000102,9.103284173520343e-07
