L,0
R,0.8631601963267576
tau,gamma
0.00031622776601683794,1.0327525532155088e-14
0.0003257954268059452,2.5043155192185963e-14
0.0003356525629125699,5.93340015963044e-14
0.0003458079325861202,1.3735427023738356e-13
0.0003562705590620961,3.1067559993577933e-13
0.00036704973857940124,6.865965135810572e-13
0.00037815504864022377,1.4826174865076643e-12
0.0003895963565198278,3.128196561188188e-12
0.0004013838280338108,6.449135551342024e-12
0.00041352793657061903,1.2991452383465324e-11
0.00042603947239735167,2.5572313525730057e-11
0.00043892955224711117,4.918665376134008e-11
0.0004522096291964309,9.244853480574377e-11
0.00046589150284154663,1.6980125566290617e-10
0.000479987329782556,3.0477893137587494e-10
0.0004945096344247876,5.346261074936457e-10
0.0005094713201069679,9.165539727544338e-10
0.0005248856805660765,1.5357984284256082e-09
0.0005407664117490826,2.515412711572443e-09
0.0005571276239820482,4.027351711802629e-09
0.000573983854507415,6.303888053464436e-09
0.0005913500804006177,9.647784712491113e-09
0.0006092417318774946,1.4439033285111166e-08
0.0006276747060043198,2.1135505316096376e-08
0.0006466653808226475,3.0264750402599736e-08
0.0006662306299015053,4.24046036219198e-08
0.0006863878373298735,5.815137144983999e-08
0.0007071549131627765,7.80761575419658e-08
0.0007285503093346991,1.0267219204906233e-07
0.0007505930360544725,1.3229846387384193e-07
0.0007733026786962036,1.6712698832298218e-07
0.0007966994152012442,2.071020855036183e-07
0.000820804034006665,2.519196171172511e-07
0.0008456379525161752,3.0103202536753504e-07
0.0008712232361298838,3.5368142741498745e-07
0.0008975826178498154,4.0895854778417294e-07
0.0009247395184786131,4.658808321531929e-07
0.0009527180674293558,5.23479676483452e-07
0.0009815431241649891,5.80885131197942e-07
0.001011240300286428,6.373970741202864e-07
0.00104183598228894,6.92534509542865e-07
0.0010733573550070338,7.460586653906543e-07
0.0011058324257687008,7.979699563231143e-07
0.0011392900492804441,8.484826909645913e-07
0.0011737599532652201,8.97983935221816e-07
0.0012092727648760843,9.469839424040505e-07
0.0012458600379089788,9.960651944417368e-07
0.0012835542808388761,1.0458358211173207e-06
0.0013223889857041644,1.0968915059361476e-06
0.0013623986578649432,1.1497883713966268e-06
0.001403618846661689,1.2050279872244717e-06
0.0014460861770014986,1.2630545985009769e-06
0.0014898383819000102,1.3242638522331178e-06
0.0015349143360078898,1.3890216155999226e-06
0.001581354090151678,1.4576908680493834e-06
0.0016291989069197068,1.5306641053889289e-06
0.0016784912973246743,1.6083982536006307e-06
0.0017292750585754684,1.6914488278994738e-06
0.0017815953129918145,1.7805001044003354e-06
0.0018354985480962933,1.87638855053919e-06
0.0018910326579193667,1.9801178411679223e-06
0.0019482469855541295,2.092865562797192e-06
0.0020071923669985623,2.2159841624127155e-06
0.0020679211763242594,2.3510017687118275e-06
0.0021304873722117787,2.4996323990623324e-06
0.002194946545893935,2.6638109172178326e-06
0.002261355970549636,2.845779381015486e-06
0.002329774652192188,3.0482763882816228e-06
0.002400263382097231,3.274937519278096e-06
0.002472884790816916,3.531139338247747e-06
0.0025477034038283333,3.825783160848409e-06
0.002624785698865596,4.175054083130437e-06
0.00270420016498654,4.610255908155881e-06
0.0027860173634265454,5.193855661349329e-06
0.0028703099902935036,6.051618479361529e-06
0.0029571529411596582,7.435371117093139e-06
0.003046623377607734,9.842307953247253e-06
0.0031388007957904376,1.4235390722812925e-05
0.0032337670970642605,2.243855419105753e-05
0.003331606660760383,3.782376358648564e-05
0.0034324064191572777,6.646762772716754e-05
0.0035362559347216467,0.00011903420623536498
0.0036432474796863693,0.00021373389689534689
0.003753476118036091,0.0003808033014504941
0.0038670397899733372,0.0006690225305572528
0.003984039398940235,0.0011547934270239317
0.00410457890127309,0.0019541874584057518
0.004228765398569525,0.0032380677638373127
0.004356709232850266,0.005249831625680591
0.004488524084600081,0.008324470233455464
0.004624327073775,0.01290652387558534
0.004764238863865586,0.01956323737012284
0.004908383769108734,0.028988024337866482
0.005056889864943131,0.04198857759217514
0.005209889101806705,0.05945403931638093
0.005367517422377078,0.08229697759732306
0.0055299148823591176,0.11136876881618206
0.005697225774927069,0.1473513291829393
0.005869598758931771,0.19063353225454802
0.006047186990986751,0.24118620299961097
0.006230148261550775,0.29845404703653733
0.0064186451351276215,0.36128489181089657
0.006612845094707664,0.42791505429192067
0.006812920690579615,0.4960239945390032
0.007019049693644721,0.5628620671285165
0.0072314152533695004,0.6254435452412559
0.007450206060517447,0.680785372799233
0.007675616514804332,0.7261628393707558
0.007907846897625966,0.7593488028949706
0.008147103550011928,0.7788044996123357
0.008393599055963468,0.7837973156309985
0.008647552431338343,0.7744326782360363
0.008909189318450464,0.7516009285829102
0.00917874218655735,0.7168527380059447
0.009456450538413387,0.6722257829656498
0.00974256112307246,0.6200494730593598
0.01003732815512916,0.562753343072592
0.010341013540593124,0.5026993331038802
0.010653887109597478,0.4420504649657304
0.0109762268561479,0.38268045597931655
0.01130831918512549,0.3261222925184095
0.01165045916676289,0.2735496617457874
0.012002950798819639,0.22578351856141346
0.01236610727668989,0.18331639273700934
0.012740251271682348,0.1463484386902055
0.01312571521771978,0.114830841296146
0.01352284160671271,0.08851343425086286
0.01393198329286991,0.06699405054932743
0.01435350380621596,0.04976731127194825
0.014787777675594416,0.036270545093706766
0.015235190761443706,0.02592460458280338
0.015696140598641353,0.018167688337970875
0.016171036749721087,0.01248091988596367
0.016660301168776814,0.008405273181385946
0.01716436857637675,0.0055502993683865945
0.017683686845820695,0.00359583021125678
0.018218717401083842,0.0022882943733183183
0.018769935626800606,0.0014334445604770327
0.019337831290652745,0.0008871885741637462
0.01992290897853706,0.0005459242871388817
0.02052568854289939,0.000337392559296323
0.021146705564633255,0.00021266893303029862
0.021786511828953414,0.00013957560327067692
0.022445675815667348,9.754133097919085e-05
0.023124783204280224,7.377473514293698e-05
0.023824437394381993,6.053428985461809e-05
0.02454526004177924,5.3256183256117414e-05
0.025287891610847935,4.931725440869172e-05
0.026052991943598055,4.7245852468699904e-05
0.026841240845955423,4.623507072026397e-05
0.027653338691782024,4.585201135145111e-05
0.02849000704517128,4.586941893752789e-05
0.02935198930157114,4.6171020280473226e-05
0.03024005134830484,4.6699782293776566e-05
0.031154982245076148,4.743037666445154e-05
0.032097594925063526,4.8354910043067486e-05
0.0330687269172265,4.9475766547436945e-05
0.03406924109046583,5.0802248951776585e-05
0.035100026420298434,5.2349330194793914e-05
0.036161998778728964,5.4137721722451334e-05
0.037256101748019084,5.6194930074706864e-05
0.03838330745907778,5.8557187021654364e-05
0.039544617455218076,6.127220750595249e-05
0.040741063582046814,6.440272040951513e-05
0.041973708904278643,6.803067947988651e-05
0.043243648650289075,7.226204462235593e-05
0.04455201118524525,7.723209062978415e-05
0.04589995901367928,8.311144631617148e-05
0.04728868981239551,9.011363762862394e-05
0.048719437494628565,9.850601702177957e-05
0.05019347330639818,0.00010862789548467101
0.05171210695603525,0.00012092279497145634
0.05327668777788204,0.0001359963385280221
0.05488860593120073,0.00015471757810333632
0.05654929363535618,0.00017838934277421203
0.05826022644236947,0.00020902161550740073
0.06002292454797317,0.0002497491362218124
0.06183895414233406,0.0003054371983224191
0.06370992880164184,0.0003835134093014499
0.06563751092180212,0.0004950425076665466
0.06762341319550604,0.0006560207322538838
0.06966940013398946,0.0008888021913468601
0.07177728963483458,0.0012234830320353393
0.0739489545972056,0.0016989679150541206
0.07618632458595442,0.002363344493235721
0.07849138754607547,0.0032731219172068417
0.08086619156903166,0.00449088236218862
0.0833128467125217,0.006080984184552234
0.0858335268753062,0.008103166146384108
0.08843047172875704,0.010604237519279898
0.09110598870684694,0.013608470351020082
0.09386245505634813,0.017107772481986253
0.09670231994906024,0.021053115393123087
0.09962810665794483,0.025348905818328365
0.10264241479910112,0.029851920946059953
0.10574792264157308,0.03437601308875277
0.10894738948704122,0.038703040716690014
0.11224365812151421,0.04259949365839642
0.115639657341197,0.045837223760049374
0.11913840455478059,0.048215787342827665
0.12274300846446674,0.04958336730617477
0.12645667182810702,0.04985322491483392
0.1302826943049137,0.049013181294762696
0.13422447538726828,0.04712666544677646
0.1382855174212334,0.044325192882983575
0.14246942871845358,0.0407934901533779
0.14677992676220705,0.03674958355106767
0.1512208415104586,0.032422814284349726
0.15579611879884947,0.0280328265147137
0.16050982384664572,0.023772126011850102
0.16536614486876083,0.019793964620706463
0.17036939679706378,0.016206276435635263
0.17552402511427612,0.013071395033703524
0.18083460980386573,0.010410497317320275
0.18630586941944874,0.008211254553250702
0.191942665277312,0.0064370467623664765
0.19775000577578267,0.005036261848088953
0.20373305084528473,0.003950559063663885
0.20989711653303306,0.003121416629471497
0.21624767972643985,0.002494707450061416
0.22279038301943255,0.0020233869217432944
0.22953103972600333,0.001668600336538607
0.23647563904544633,0.0013996234793071266
0.2436303513838746,0.0011930595431312307
0.25100153383673934,0.0010316597491837002
0.25859573583722933,0.0009030460786119464
0.2664197049755641,0.0007985186481073937
0.27448039299435284,0.000712045264121285
0.28278496196534886,0.0006394657325564208
0.29134079065308366,0.0005779008029499436
0.3001554810710358,0.0005253328246160367
0.3092368652361634,0.00048031759447680856
0.3185930121277967,0.00044178920972930624
0.328232234857076,0.00040892726959464154
0.3381630980533074,0.000381064863077839
0.34839442547379557,0.00035762404256023167
0.3589353078439152,0.0003380716631126066
0.3697951109343925,0.000321892214596746
0.3809834838829662,0.0003085758594851322
