L,0
R,0.8744707828350579
tau,gamma
0.00031622776601683794,1.1048913431300037e-14
0.0003257954268059452,2.6792441870878244e-14
0.0003356525629125699,6.347852720108165e-14
0.0003458079325861202,1.4694855157156323e-13
0.0003562705590620961,3.3237643000687265e-13
0.00036704973857940124,7.34555445067761e-13
0.00037815504864022377,1.5861783044833543e-12
0.0003895963565198278,3.3467001289533505e-12
0.0004013838280338108,6.899603383037001e-12
0.00041352793657061903,1.3898891145815303e-11
0.00042603947239735167,2.7358498626219314e-11
0.00043892955224711117,5.2622232581808435e-11
0.0004522096291964309,9.890579255257955e-11
0.00046589150284154663,1.816612244320361e-10
0.000479987329782556,3.260662559592669e-10
0.0004945096344247876,5.719664693024599e-10
0.0005094713201069679,9.805682874320032e-10
0.0005248856805660765,1.6430595062280885e-09
0.0005407664117490826,2.69108526105363e-09
0.0005571276239820482,4.308605475779731e-09
0.000573983854507415,6.744106595435708e-09
0.0005913500804006177,1.0321482053213768e-08
0.0006092417318774946,1.5447237203190775e-08
0.0006276747060043198,2.2611180449893487e-08
0.0006466653808226475,3.237764068349457e-08
0.0006662306299015053,4.536471000945142e-08
0.0006863878373298735,6.221019488464956e-08
0.0007071549131627765,8.352487650302361e-08
0.0007285503093346991,1.098361448506425e-07
0.0007505930360544725,1.415276772601974e-07
0.0007733026786962036,1.7878300786455416e-07
0.0007966994152012442,2.2154195044451783e-07
0.000820804034006665,2.6947837962917443e-07
0.0008456379525161752,3.2200562408948804e-07
0.0008712232361298838,3.7831188336485257e-07
0.0008975826178498154,4.37423295248201e-07
0.0009247395184786131,4.98287529998852e-07
0.0009527180674293558,5.598671385242206e-07
0.0009815431241649891,6.212301964731558e-07
0.001011240300286428,6.816264643472907e-07
0.00104183598228894,7.405401343433234e-07
0.0010733573550070338,7.977145314507449e-07
0.0011058324257687008,8.531488415407473e-07
0.0011392900492804441,9.070710178482031e-07
0.0011737599532652201,9.598937294149334e-07
0.0012092727648760843,1.012161283793053e-06
0.0012458600379089788,1.0644950631786807e-06
0.0012835542808388761,1.1175436443516189e-06
0.0013223889857041644,1.17194199595092e-06
0.0013623986578649432,1.228282415234939e-06
0.001403618846661689,1.2870984210034233e-06
0.0014460861770014986,1.3488616984908201e-06
0.0014898383819000102,1.4139913163417295e-06
0.0015349143360078898,1.4828737033109964e-06
0.001581354090151678,1.555891219941144e-06
0.0016291989069197068,1.6334565800456222e-06
0.0016784912973246743,1.7160499068286114e-06
0.0017292750585754684,1.8042549275216083e-06
0.0017815953129918145,1.8987908406874729e-06
0.0018354985480962933,2.0005368928894305e-06
0.0018910326579193667,2.1105478385000464e-06
0.0019482469855541295,2.230060320826416e-06
0.0020071923669985623,2.3604927726593535e-06
0.0020679211763242594,2.503444590352639e-06
0.0021304873722117787,2.66070421580506e-06
0.002194946545893935,2.834281407538237e-06
0.002261355970549636,3.026489665925909e-06
0.002329774652192188,3.240128420284797e-06
0.002400263382097231,3.478868300168517e-06
0.002472884790816916,3.748061487463091e-06
0.0025477034038283333,4.0564513565486065e-06
0.002624785698865596,4.419771900792392e-06
0.00270420016498654,4.868247796416531e-06
0.0027860173634265454,5.461954287529595e-06
0.0028703099902935036,6.321588079054342e-06
0.0029571529411596582,7.68858393292158e-06
0.003046623377607734,1.0039421681671187e-05
0.0031388007957904376,1.429684681072783e-05
0.0032337670970642605,2.2208707772774872e-05
