L,0
R,0.881631918683012
tau,gamma
0.00031622776601683794,3.0796290669789847e-15
0.0003257954268059452,7.467776868010614e-15
0.0003356525629125699,1.7693188860674393e-14
0.0003458079325861202,4.0958577293006594e-14
0.0003562705590620961,9.264246652908556e-14
0.00036704973857940124,2.0474102653198843e-13
0.00037815504864022377,4.4211248812731344e-13
0.0003895963565198278,9.328206582509768e-13
0.0004013838280338108,1.9231190636285852e-12
0.00041352793657061903,3.874030428888903e-12
0.00042603947239735167,7.625636941629602e-12
0.00043892955224711117,1.4667439924420787e-11
0.0004522096291964309,2.7568186134589063e-11
0.00046589150284154663,5.063495128196131e-11
0.000479987329782556,9.088580167195979e-11
0.0004945096344247876,1.5942747868404718e-10
0.0005094713201069679,2.733212182125318e-10
0.0005248856805660765,4.579860579297365e-10
0.0005407664117490826,7.501196755821933e-10
0.0005571276239820482,1.2010048639048703e-09
0.000573983854507415,1.8799156244479745e-09
0.0005913500804006177,2.877153452561102e-09
0.0006092417318774946,4.306060866214532e-09
0.0006276747060043198,6.303221591171035e-09
0.0006466653808226475,9.026022898215525e-09
0.0006662306299015053,1.2646883361549313e-08
0.0006863878373298735,1.7343779073207567e-08
0.0007071549131627765,2.328723541356606e-08
0.0007285503093346991,3.062463751974822e-08
0.0007505930360544725,3.9463438346593575e-08
0.0007733026786962036,4.9855448910018386e-08
0.0007966994152012442,6.17847059097191e-08
0.000820804034006665,7.516128435107056e-08
0.0008456379525161752,8.982279584769879e-08
0.0008712232361298838,1.0554424367857104e-07
0.0008975826178498154,1.2205557391814534e-07
0.0009247395184786131,1.3906494001931243e-07
0.0009527180674293558,1.562846831729597e-07
0.0009815431241649891,1.734565624215198e-07
0.001011240300286428,1.9037295772567206e-07
0.00104183598228894,2.0689156253214665e-07
0.0010733573550070338,2.2294227759077516e-07
0.0011058324257687008,2.3852632609655225e-07
0.0011392900492804441,2.5370874403802475e-07
0.0011737599532652201,2.6860615353282146e-07
0.0012092727648760843,2.8337202436493743e-07
0.0012458600379089788,2.9818152070115624e-07
0.0012835542808388761,3.1321765124643015e-07
0.0013223889857041644,3.2865994939449496e-07
0.0013623986578649432,3.4467643079107923e-07
0.001403618846661689,3.614191754459719e-07
0.0014460861770014986,3.7902357047508653e-07
0.0014898383819000102,3.9761100550437627e-07
0.0015349143360078898,4.172946074801753e-07
0.001581354090151678,4.3818741783680945e-07
0.0016291989069197068,4.604122509478023e-07
0.0016784912973246743,4.841123402276007e-07
0.0017292750585754684,5.094618009357491e-07
0.0017815953129918145,5.366749542777569e-07
0.0018354985480962933,5.660137177778049e-07
0.0018910326579193667,5.977926329257449e-07
