L,0
R,0.8836253293364303
tau,gamma
0.00031622776601683794,9.041485681378554e-15
0.0003257954268059452,2.192464334819023e-14
0.0003356525629125699,5.194540022758131e-14
0.0003458079325861202,1.202501376245283e-13
0.0003562705590620961,2.719884813651392e-13
0.00036704973857940124,6.010974710793565e-13
0.00037815504864022377,1.2979930103523155e-12
0.0003895963565198278,2.738654111061469e-12
0.0004013838280338108,5.6460478416833865e-12
0.00041352793657061903,1.1373670237537863e-11
0.00042603947239735167,2.2387871261688686e-11
0.00043892955224711117,4.306157235820285e-11
0.0004522096291964309,8.093612902856327e-11
0.00046589150284154663,1.4865620592247353e-10
0.000479987329782556,2.6682516697399846e-10
0.0004945096344247876,4.680493573851682e-10
0.0005094713201069679,8.024151266714726e-10
0.0005248856805660765,1.344543232001107e-09
0.0005407664117490826,2.202161638083856e-09
0.0005571276239820482,3.5258089097869015e-09
0.000573983854507415,5.518827678530974e-09
0.0005913500804006177,8.446268942027043e-09
0.0006092417318774946,1.2640788932152728e-08
0.0006276747060043198,1.8503216046936795e-08
0.0006466653808226475,2.6495365813191838e-08
0.0006662306299015053,3.7123057329589456e-08
0.0006863878373298735,5.090825357183342e-08
0.0007071549131627765,6.83508171622675e-08
0.0007285503093346991,8.988238906981046e-08
0.0007505930360544725,1.1581703043309953e-07
0.0007733026786962036,1.4630504786911075e-07
0.0007966994152012442,1.812973358558082e-07
0.000820804034006665,2.2052719535755253e-07
0.0008456379525161752,2.6351474568002353e-07
0.0008712232361298838,3.0959590281119755e-07
0.0008975826178498154,3.579739824547767e-07
0.0009247395184786131,4.0778809884494846e-07
0.0009527180674293558,4.581895446861732e-07
0.0009815431241649891,5.084159588010138e-07
0.001011240300286428,5.578536430632752e-07
0.00104183598228894,6.060807226652457e-07
0.0010733573550070338,6.528873594492868e-07
0.0011058324257687008,6.982730777721898e-07
0.0011392900492804441,7.424245994071683e-07
0.0011737599532652201,7.856798029697777e-07
0.0012092727648760843,8.284842977807229e-07
0.0012458600379089788,8.713467805750862e-07
0.0012835542808388761,9.14798223833475e-07
0.0013223889857041644,9.593584910983214e-07
0.0013623986578649432,1.0055125584022665e-06
0.001403618846661689,1.0536973384964126e-06
0.0014460861770014986,1.104299187508942e-06
0.0014898383819000102,1.157661456977601e-06
0.0015349143360078898,1.214100854499069e-06
0.001581354090151678,1.2739308419015287e-06
0.0016291989069197068,1.3374898243019074e-06
0.0016784912973246743,1.4051714982407376e-06
0.0017292750585754684,1.477454496869013e-06
0.0017815953129918145,1.554928495393516e-06
0.0018354985480962933,1.6383143536446013e-06
0.0018910326579193667,1.7284768103024335e-06
0.0019482469855541295,1.826429787998118e-06
0.0020071923669985623,1.9333365121759843e-06
0.0020679211763242594,2.050509353112137e-06
0.0021304873722117787,2.179417785305043e-06
0.002194946545893935,2.321718236044407e-06
0.002261355970549636,2.4793301400712124e-06
0.002329774652192188,2.654606036929447e-06
0.002400263382097231,2.8506968805458994e-06
0.002472884790816916,3.0723312862926207e-06
0.0025477034038283333,3.3274770257121983e-06
0.002624785698865596,3.6308639734397222e-06
0.00270420016498654,4.011357746271834e-06
0.0027860173634265454,4.527102678526772e-06
0.0028703099902935036,5.295911058903279e-06
0.0029571529411596582,6.554700667514381e-06
