L,0
R,0.8760428650257551
tau,gamma
0.00031622776601683794,1.514186713718627e-14
0.0003257954268059452,3.671745504646615e-14
0.0003356525629125699,8.699366194866151e-14
0.0003458079325861202,2.0138479351099914e-13
0.0003562705590620961,4.555041033380885e-13
0.00036704973857940124,1.0066708832917755e-12
0.00037815504864022377,2.1737817973389514e-12
0.0003895963565198278,4.586505940651913e-12
0.0004013838280338108,9.455635951913322e-12
0.00041352793657061903,1.9047961892361082e-11
0.00042603947239735167,3.749408037953195e-11
0.00043892955224711117,7.211775690463583e-11
0.0004522096291964309,1.3554941651590173e-10
0.00046589150284154663,2.489669688523335e-10
0.000479987329782556,4.4687866443203785e-10
0.0004945096344247876,7.83897785403033e-10
0.0005094713201069679,1.3439181309820613e-09
0.0005248856805660765,2.2519334610741265e-09
0.0005407664117490826,3.688403551850456e-09
0.0005571276239820482,5.90551950550453e-09
0.000573983854507415,9.243963611328192e-09
0.0005913500804006177,1.4147857761387106e-08
0.0006092417318774946,2.1174692558448108e-08
0.0006276747060043198,3.099635279649537e-08
0.0006466653808226475,4.4387188157027805e-08
0.0006662306299015053,6.219570552611294e-08
0.0006863878373298735,8.529807923404982e-08
0.0007071549131627765,1.14534298964393e-07
0.0007285503093346991,1.5063114487231224e-07
0.0007505930360544725,1.941197439591653e-07
0.0007733026786962036,2.4525843611604394e-07
0.0007966994152012442,3.0397320288735194e-07
0.000820804034006665,3.6982728448194514e-07
0.0008456379525161752,4.420285310559367e-07
0.0008712232361298838,5.194777819796253e-07
0.0008975826178498154,6.008550287922361e-07
0.0009247395184786131,6.847336294752345e-07
0.0009527180674293558,7.697078616554892e-07
0.0009815431241649891,8.545168066563365e-07
0.001011240300286428,9.381484875444391e-07
0.00104183598228894,1.0199120785893074e-06
0.0010733573550070338,1.0994718671962814e-06
0.0011058324257687008,1.1768430657641586e-06
0.0011392900492804441,1.252355130137837e-06
0.0011737599532652201,1.3265919381029388e-06
0.0012092727648760843,1.4003196425383528e-06
0.0012458600379089788,1.4744124900207422e-06
0.0012835542808388761,1.5497850497777724e-06
0.0013223889857041644,1.6273369005409103e-06
0.0013623986578649432,1.7079134870834822e-06
0.001403618846661689,1.7922849067724588e-06
0.0014460861770014986,1.8811428694834672e-06
0.0014898383819000102,1.9751148854615453e-06
0.0015349143360078898,2.0747937459697927e-06
0.001581354090151678,2.180779510386653e-06
0.0016291989069197068,2.293730552190129e-06
0.0016784912973246743,2.414419946521637e-06
0.0017292750585754684,2.5437940575344376e-06
0.0017815953129918145,2.6830325535596205e-06
0.0018354985480962933,2.8336151786426618e-06
0.0018910326579193667,2.997414321999034e-06
0.0019482469855541295,3.17686145067224e-06
0.0020071923669985623,3.3752949129062133e-06
0.0020679211763242594,3.5977155847494053e-06
0.0021304873722117787,3.852409755635495e-06
0.002194946545893935,4.154343464918915e-06
0.002261355970549636,4.532057588562428e-06
0.002329774652192188,5.041273607152261e-06
0.002400263382097231,5.790981842977496e-06
0.002472884790816916,6.992044972075113e-06
0.0025477034038283333,9.045141297237347e-06
0.002624785698865596,1.2695207910674206e-05
0.00270420016498654,1.9294487214236192e-05
0.0027860173634265454,3.123666074150136e-05
0.0028703099902935036,5.265048638627623e-05
0.0029571529411596582,9.047156353800335e-05
0.003046623377607734,0.0001560418889258993
0.0031388007957904376,0.00026741244693777473
0.0032337670970642605,0.00045253487059050413
0.003331606660760383,0.0007535125450463991
0.0034324064191572777,0.00123202740041995
0.0035362559347216467,0.0019759570920276468
0.0036432474796863693,0.003107046629298382
0.003753476118036091,0.004789308287533339
0.0038670397899733372,0.007237616002904966
0.003984039398940235,0.01072576735520283
0.00410457890127309,0.01559314079037744
0.004228765398569525,0.022248998831530576
0.004356709232850266,0.031173474300761863
0.004488524084600081,0.04291428665121029
0.004624327073775,0.058078202872365536
0.004764238863865586,0.07731611552318726
0.004908383769108734,0.10130033839448643
0.005056889864943131,0.1306923948049578
0.005209889101806705,0.1660994037152401
0.005367517422377078,0.20801748605050546
0.0055299148823591176,0.2567617950181396
0.005697225774927069,0.3123850998448104
0.005869598758931771,0.3745903266862975
0.006047186990986751,0.44264666004974207
0.006230148261550775,0.5153228324978075
0.0064186451351276215,0.5908538194131585
0.006612845094707664,0.6669569880761381
0.006812920690579615,0.7409098703048416
0.007019049693644721,0.8096939739302935
0.0072314152533695004,0.8701983260221627
0.007450206060517447,0.9194646999190029
0.007675616514804332,0.9549463385181117
0.007907846897625966,0.9747460773521363
0.008147103550011928,0.9777999685541829
0.008393599055963468,0.9639793130945475
0.008647552431338343,0.9340962978575419
0.008909189318450464,0.8898136758414307
0.00917874218655735,0.8334738399565293
0.009456450538413387,0.7678740732833511
0.00974256112307246,0.6960205261070367
0.01003732815512916,0.6208928749768959
0.010341013540593124,0.5452455146855473
0.010653887109597478,0.4714615414144565
0.0109762268561479,0.401465222714454
0.01130831918512549,0.33668941296140364
0.01165045916676289,0.2780879892138396
0.012002950798819639,0.22618037943714836
0.01236610727668989,0.18111525361292724
