L,0
R,0.8649373056574753
tau,gamma
0.00031622776601683794,8.323237094451632e-15
0.0003257954268059452,2.018296978833946e-14
0.0003356525629125699,4.7818913914682016e-14
0.0003458079325861202,1.106976209177292e-13
0.0003562705590620961,2.5038213004408594e-13
0.00036704973857940124,5.533473735109975e-13
0.00037815504864022377,1.1948832325732934e-12
0.0003895963565198278,2.521102426966769e-12
0.0004013838280338108,5.197542987928082e-12
0.00041352793657061903,1.0470187144977038e-11
0.00042603947239735167,2.0609475665967474e-11
0.00043892955224711117,3.9640983459599194e-11
0.0004522096291964309,7.450706198501524e-11
0.00046589150284154663,1.3684805151371045e-10
0.000479987329782556,2.4563092246486745e-10
0.0004945096344247876,4.3087243433388575e-10
0.0005094713201069679,7.386813425443498e-10
0.0005248856805660765,1.237752886231424e-09
0.0005407664117490826,2.0272613874666135e-09
0.0005571276239820482,3.2457941534008074e-09
0.000573983854507415,5.080553194792347e-09
0.0005913500804006177,7.775555430203471e-09
0.0006092417318774946,1.163706591626869e-08
0.0006276747060043198,1.7034126565925945e-08
0.0006466653808226475,2.4391951181066453e-08
0.0006662306299015053,3.4176303169878124e-08
0.0006863878373298735,4.6867864033170203e-08
0.0007071549131627765,6.292704486341953e-08
0.0007285503093346991,8.275154827486745e-08
0.0007505930360544725,1.0663095084878602e-07
0.0007733026786962036,1.3470421431947663e-07
0.0007966994152012442,1.6692687398633904e-07
0.000820804034006665,2.0305430812162588e-07
0.0008456379525161752,2.426457968065403e-07
0.0008712232361298838,2.850911857516214e-07
0.0008975826178498154,3.296583682699738e-07
0.0009247395184786131,3.7555622217671475e-07
0.0009527180674293558,4.2200489162595094e-07
0.0009815431241649891,4.6830403584476687e-07
0.001011240300286428,5.138901777829234e-07
0.00104183598228894,5.583764318155116e-07
0.0010733573550070338,6.015711238979464e-07
0.0011058324257687008,6.434753587705229e-07
0.0011392900492804441,6.842626581779722e-07
0.0011737599532652201,7.242458351000252e-07
0.0012092727648760843,7.638370737189645e-07
0.0012458600379089788,8.035068902448978e-07
0.0012835542808388761,8.437466216805416e-07
0.0013223889857041644,8.850377549674198e-07
0.0013623986578649432,9.278301084542002e-07
0.001403618846661689,9.725297916388938e-07
0.0014460861770014986,1.0194970263711802e-06
0.0014898383819000102,1.0690532532292937e-06
0.0015349143360078898,1.1214963939770808e-06
0.001581354090151678,1.177122647625806e-06
0.0016291989069197068,1.2362527581216444e-06
0.0016784912973246743,1.2992603360229744e-06
0.0017292750585754684,1.3665996056842077e-06
0.0017815953129918145,1.438829978269518e-06
0.0018354985480962933,1.5166352451388868e-06
0.0018910326579193667,1.6008360757103422e-06
0.0019482469855541295,1.6923959746881407e-06
0.0020071923669985623,1.7924229193003759e-06
0.0020679211763242594,1.9021715751173798e-06
0.0021304873722117787,2.023054597445058e-06
0.002194946545893935,2.156677367000945e-06
0.002261355970549636,2.3049222173346163e-06
0.002329774652192188,2.470134317817224e-06
0.002400263382097231,2.655520212258434e-06
0.002472884790816916,2.8659990405476115e-06
0.0025477034038283333,3.1100195482993546e-06
0.002624785698865596,3.4034139602580314e-06
0.00270420016498654,3.7774617010647846e-06
0.0027860173634265454,4.295439308087778e-06
0.0028703099902935036,5.085809806698486e-06
0.0029571529411596582,6.407093119512774e-06
0.003046623377607734,8.771228996676437e-06
0.0031388007957904376,1.3171526463491105e-05
0.0032337670970642605,2.149146219729506e-05
0.003331606660760383,3.7215416496505465e-05
0.0034324064191572777,6.6625173794331e-05
0.0035362559347216467,0.00012074763700869747
0.0036432474796863693,0.000218415588779847
0.003753476118036091,0.0003909014586381475
0.0038670397899733372,0.0006886577818051899
0.003984039398940235,0.0011907047713509025
0.00410457890127309,0.0020170858970263105
0.004228765398569525,0.0033444963399335745
0.004356709232850266,0.005424609970456589
0.004488524084600081,0.008603749572394095
0.004624327073775,0.013341385218526285
0.004764238863865586,0.020223626159454805
0.004908383769108734,0.029966632866703456
0.005056889864943131,0.043404078993406835
0.005209889101806705,0.061452877021926436
0.005367517422377078,0.08505277083116936
0.0055299148823591176,0.11507836726378613
0.005697225774927069,0.1522266970110442
