L,0
R,0.8340580517764605
tau,gamma
0.00031622776601683794,9.92100872798619e-16
0.0003257954268059452,2.4057347548704462e-15
0.0003356525629125699,5.699822232148942e-15
0.0003458079325861202,1.3194672357099294e-14
0.0003562705590620961,2.984434979160508e-14
0.00036704973857940124,6.595607631816745e-14
0.00037815504864022377,1.4242303377542403e-13
0.0003895963565198278,3.0049872352231994e-13
0.0004013838280338108,6.195082445519481e-13
0.00041352793657061903,1.2479571886232192e-12
0.00042603947239735167,2.4564486481327845e-12
0.00043892955224711117,4.7247603898225386e-12
0.0004522096291964309,8.880274137198948e-12
0.00046589150284154663,1.631022144277455e-11
0.000479987329782556,2.927487679676078e-11
0.0004945096344247876,5.13510991615188e-11
0.0005094713201069679,8.8032900282884e-11
0.0005248856805660765,1.4750478472631874e-10
0.0005407664117490826,2.4158119619321683e-10
0.0005571276239820482,3.8676923421678854e-10
0.000573983854507415,6.053620193432758e-10
0.0005913500804006177,9.264108499192251e-10
0.0006092417318774946,1.3863650338383172e-09
0.0006276747060043198,2.029123851135163e-09
0.0006466653808226475,2.9052342013115288e-09
0.0006662306299015053,4.070008856119913e-09
0.0006863878373298735,5.580446922271657e-09
0.0007071549131627765,7.491010897588609e-09
0.0007285503093346991,9.848536696605543e-09
0.0007505930360544725,1.268678794357774e-08
0.0007733026786962036,1.602136198742072e-08
0.0007966994152012442,1.9845755779391943e-08
0.000820804034006665,2.4129358516576167e-08
0.0008456379525161752,2.8817934795239995e-08
0.0008712232361298838,3.3836815111659084e-08
0.0008975826178498154,3.909657828685695e-08
0.0009247395184786131,4.4500581024599185e-08
0.0009527180674293558,4.995336003180724e-08
0.0009815431241649891,5.536878036266407e-08
0.001011240300286428,6.067686662126575e-08
0.00104183598228894,6.582851462742077e-08
0.0010733573550070338,7.079767451854484e-08
0.0011058324257687008,7.55810274825211e-08
0.0011392900492804441,8.019555218033824e-08
0.0011737599532652201,8.467462411369032e-08
0.0012092727648760843,8.906338401532836e-08
0.0012458600379089788,9.341406408179305e-08
0.0012835542808388761,9.778181683621881e-08
0.0013223889857041644,1.0222140355374075e-07
0.0013623986578649432,1.0678491283631672e-07
0.001403618846661689,1.1152052363288925e-07
0.0014460861770014986,1.1647221253078e-07
0.0014898383819000102,1.2168023323057625e-07
0.0015349143360078898,1.2718216272160882e-07
0.001581354090151678,1.3301430806132387e-07
0.0016291989069197068,1.392132920665253e-07
0.0016784912973246743,1.4581767483112577e-07
0.0017292750585754684,1.5286950829678256e-07
0.0017815953129918145,1.6041575356138927e-07
0.0018354985480962933,1.6850951418756846e-07
0.0018910326579193667,1.772110638791052e-07
0.0019482469855541295,1.8658869403875542e-07
0.0020071923669985623,1.967195047695168e-07
0.0020679211763242594,2.076904578680601e-07
0.0021304873722117787,2.19600403876817e-07
0.002194946545893935,2.3256464291770246e-07
0.002261355970549636,2.467255027067862e-07
0.002329774652192188,2.622768343648293e-07
0.002400263382097231,2.7952029603774015e-07
0.002472884790816916,2.9899314022380804e-07
0.0025477034038283333,3.2175354968099997e-07
0.002624785698865596,3.500046268495583e-07
0.00270420016498654,3.8842685499348443e-07
0.0027860173634265454,4.4695114034142884e-07
0.0028703099902935036,5.463764970436806e-07
0.0029571529411596582,7.294388333802182e-07
0.003046623377607734,1.0820094978358712e-06
0.0031388007957904376,1.7725343050963523e-06
0.0032337670970642605,3.123271690582086e-06
0.003331606660760383,5.735147175172349e-06
0.0034324064191572777,1.0699938265444833e-05
0.0035362559347216467,1.9949675322579228e-05
0.0036432474796863693,3.681365904338003e-05
0.003753476118036091,6.687733421666624e-05
0.0038670397899733372,0.00011926171301074403
0.003984039398940235,0.00020846219411558607
0.00410457890127309,0.0003568941850835908
0.004228765398569525,0.0005982807284376272
0.004356709232850266,0.0009819747170708795
0.004488524084600081,0.0015782275435102932
0.004624327073775,0.0024842943525082927
0.004764238863865586,0.003831108259630816
0.004908383769108734,0.005790075492245237
0.005056889864943131,0.008579360904334445
0.005209889101806705,0.01246887095358866
