L,0
R,0.8810904165541352
tau,gamma
0.00031622776601683794,2.951115115060006e-16
0.0003257954268059452,7.156148100518024e-16
0.0003356525629125699,1.6954867304370655e-15
0.0003458079325861202,3.924944298922701e-15
0.0003562705590620961,8.87767345976602e-15
0.00036704973857940124,1.961979383356341e-14
0.00037815504864022377,4.236653542574924e-14
0.0003895963565198278,8.939002271038906e-14
0.0004013838280338108,1.8428837120389415e-13
0.00041352793657061903,3.712409052002246e-13
0.00042603947239735167,7.307522483991567e-13
0.00043892955224711117,1.4055614511274667e-12
0.0004522096291964309,2.6418337682239125e-12
0.00046589150284154663,4.852324250026172e-12
0.000479987329782556,8.70959577546515e-12
0.0004945096344247876,1.527805857648271e-11
0.0005094713201069679,2.6192802608665726e-11
0.0005248856805660765,4.3889963273093545e-11
0.0005407664117490826,7.188672523633866e-11
0.0005571276239820482,1.1509835042879988e-10
0.000573983854507415,1.8016485697011638e-10
0.0005913500804006177,2.7574241103524766e-10
0.0006092417318774946,4.126969177132267e-10
0.0006276747060043198,6.041241136700224e-10
0.0006466653808226475,8.651172126328921e-10
0.0006662306299015053,1.2122153840447387e-09
0.0006863878373298735,1.6624979128581967e-09
0.0007071549131627765,2.23234001255425e-09
0.0007285503093346991,2.9359119314741613e-09
0.0007505930360544725,3.783572454115043e-09
0.0007733026786962036,4.780365859303645e-09
0.0007966994152012442,5.924861105551915e-09
0.000820804034006665,7.208559783050204e-09
0.0008456379525161752,8.616039360784744e-09
0.0008712232361298838,1.0125895908260794e-08
0.0008975826178498154,1.1712423072636536e-08
0.0009247395184786131,1.3347837670905213e-08
0.0009527180674293558,1.5004765225081717e-08
0.0009815431241649891,1.6658654044002372e-08
0.001011240300286428,1.8289804607091764e-08
0.00104183598228894,1.9884776887382653e-08
0.0010733573550070338,2.1437052499182822e-08
0.0011058324257687008,2.294695356792963e-08
0.0011392900492804441,2.442092852834671e-08
0.0011737599532652201,2.5870387081587564e-08
0.0012092727648760843,2.7310295019508197e-08
0.0012458600379089788,2.87577294460449e-08
0.0012835542808388761,3.023055902268857e-08
0.0013223889857041644,3.1746367294361545e-08
0.0013623986578649432,3.332169199263238e-08
0.001403618846661689,3.497161616153269e-08
0.0014460861770014986,3.670972015871242e-08
0.0014898383819000102,3.8548388225496575e-08
0.0015349143360078898,4.0499465560554265e-08
0.001581354090151678,4.2575303049748035e-08
0.0016291989069197068,4.479036486063842e-08
0.0016784912973246743,4.716395201013014e-08
0.0017292750585754684,4.97255514837221e-08
0.0017815953129918145,5.252663227115467e-08
0.0018354985480962933,5.566810221313672e-08
0.0018910326579193667,5.936482271818144e-08
0.0019482469855541295,6.409526570499144e-08
0.0020071923669985623,7.094107699108777e-08
0.0020679211763242594,8.233796783696762e-08
0.0021304873722117787,1.0369184567248399e-07
0.002194946545893935,1.4676227447285756e-07
0.002261355970549636,2.365500456481658e-07
0.002329774652192188,4.2492529405066465e-07
0.002400263382097231,8.168272895561311e-07
0.002472884790816916,1.6191809197198573e-06
0.0025477034038283333,3.229547685589231e-06
0.002624785698865596,6.391983332813119e-06
0.00270420016498654,1.2462680871319722e-05
0.0027860173634265454,2.384856462693884e-05
0.0028703099902935036,4.4708162208395234e-05
