L,0
R,0.8799717775669244
tau,gamma
0.00031622776601683794,3.919548244008651e-16
0.0003257954268059452,9.504495131023631e-16
0.0003356525629125699,2.251873398588496e-15
0.0003458079325861202,5.212941907475755e-15
0.0003562705590620961,1.1790937275359626e-14
0.00036704973857940124,2.6058135167408192e-14
0.00037815504864022377,5.6269301134249677e-14
0.0003895963565198278,1.1872364801595788e-13
0.0004013838280338108,2.447629366660662e-13
0.00041352793657061903,4.930636591294928e-13
0.00042603947239735167,9.70547222573547e-13
0.00043892955224711117,1.8667903973967622e-12
0.0004522096291964309,3.508732522033157e-12
0.00046589150284154663,6.44456278266045e-12
0.000479987329782556,1.1567520873688023e-11
0.0004945096344247876,2.029125211401167e-11
0.0005094713201069679,3.478729931368528e-11
0.0005248856805660765,5.829101964107014e-11
0.0005407664117490826,9.54733971871396e-11
0.0005571276239820482,1.5286198021583376e-10
0.000573983854507415,2.3927456244206277e-10
0.0005913500804006177,3.662058912947381e-10
0.0006092417318774946,5.480843353967344e-10
0.0006276747060043198,8.022979297385749e-10
0.0006466653808226475,1.1488848996111095e-09
0.0006662306299015053,1.6098000178034259e-09
0.0006863878373298735,2.20771010027756e-09
0.0007071549131627765,2.9643398853759932e-09
0.0007285503093346991,3.898476812113669e-09
0.0007505930360544725,5.023835530579568e-09
0.0007733026786962036,6.347060016952435e-09
0.0007966994152012442,7.866180663837658e-09
0.000820804034006665,9.569827476445369e-09
0.0008456379525161752,1.1437420753285605e-08
0.0008712232361298838,1.3440424587439173e-08
0.0008975826178498154,1.554457915998795e-08
0.0009247395184786131,1.7712859703538402e-08
0.0009527180674293558,1.9908780966147262e-08
0.0009815431241649891,2.2099606489392366e-08
0.001011240300286428,2.425904610598752e-08
0.00104183598228894,2.636912594684162e-08
0.0010733573550070338,2.8421067193795806e-08
0.0011058324257687008,3.041517611641797e-08
0.0011392900492804441,3.23598920382617e-08
0.0011737599532652201,3.427023571047242e-08
0.0012092727648760843,3.616593842734145e-08
0.0012458600379089788,3.806951857650587e-08
0.0012835542808388761,4.000452436511393e-08
0.0013223889857041644,4.1994099222417154e-08
0.0013623986578649432,4.405996584763204e-08
0.001403618846661689,4.622187466519286e-08
0.0014460861770014986,4.849752449968709e-08
0.0014898383819000102,5.09029365143042e-08
0.0015349143360078898,5.345324798531807e-08
0.001581354090151678,5.616390034382888e-08
0.0016291989069197068,5.905225670960513e-08
0.0016784912973246743,6.213987474999904e-08
0.0017292750585754684,6.545616297366901e-08
0.0017815953129918145,6.904537842234257e-08
0.0018354985480962933,7.298180320678984e-08
0.0018910326579193667,7.740444683231452e-08
0.0019482469855541295,8.259687841002699e-08
0.0020071923669985623,8.916807555613506e-08
0.0020679211763242594,9.845254762243025e-08
0.0021304873722117787,1.133724713933818e-07
0.002194946545893935,1.402450888743489e-07
0.002261355970549636,1.924679777553276e-07
0.002329774652192188,2.978256401609441e-07
0.002400263382097231,5.125718691824328e-07
0.002472884790816916,9.478065272622903e-07
0.0025477034038283333,1.8174719011449858e-06
0.002624785698865596,3.5231692756214363e-06
0.00270420016498654,6.799664347048546e-06
0.0027860173634265454,1.2957125080145222e-05
0.0028703099902935036,2.427233271058404e-05
0.0029571529411596582,4.460136729960924e-05
0.003046623377607734,8.030983975112409e-05
0.0031388007957904376,0.00014164178900137172
0.0032337670970642605,0.0002446718534253728
0.003331606660760383,0.00041400320563227003
0.0034324064191572777,0.0006863814718743054
0.0035362559347216467,0.0011153881974208825
0.0036432474796863693,0.001777353052185559
0.003753476118036091,0.002778579353911409
0.0038670397899733372,0.004263909185887665
0.003984039398940235,0.006426554555603635
0.00410457890127309,0.009518972665810381
0.004228765398569525,0.01386433645728307
0.004356709232850266,0.019867804110118625
0.004488524084600081,0.02802627944173
0.004624327073775,0.038934656835873764
0.004764238863865586,0.053285693763223674
0.004908383769108734,0.07185978120455173
0.005056889864943131,0.09550024058994616
0.005209889101806705,0.12506973536246152
0.005367517422377078,0.16138437323042848
0.0055299148823591176,0.20512445497613038
0.005697225774927069,0.2567247300640597
0.005869598758931771,0.31625218150529644
0.006047186990986751,0.3832850117522899
0.006230148261550775,0.45681139250058794
0.0064186451351276215,0.5351691618330261
0.006612845094707664,0.6160465984085958
0.006812920690579615,0.6965588430246613
0.007019049693644721,0.7734046268292641
0.0072314152533695004,0.8430950444656136
0.007450206060517447,0.9022325796030164
0.007675616514804332,0.947807420479258
0.007907846897625966,0.9774720885948357
0.008147103550011928,0.9897563640127636
0.008393599055963468,0.9841926765213451
0.008647552431338343,0.9613360489409578
0.008909189318450464,0.9226794164028008
0.00917874218655735,0.870481129011945
0.009456450538413387,0.8075333856146676
0.00974256112307246,0.7369060875712327
0.01003732815512916,0.6616996083548812
0.010341013540593124,0.5848333272345643
0.010653887109597478,0.5088867069453396
0.0109762268561479,0.435998861683065
0.01130831918512549,0.3678232918230529
0.01165045916676289,0.30552822180300143
0.012002950798819639,0.2498301768783631
0.01236610727668989,0.20104856901977444
0.012740251271682348,0.15917108559582255
