L,0
R,0.8920584654398516
tau,gamma
0.00031622776601683794,4.83506442435902e-15
0.0003257954268059452,1.1724520568946036e-14
0.0003356525629125699,2.777856193546993e-14
0.0003458079325861202,6.430553742907127e-14
0.0003562705590620961,1.4544990944001774e-13
0.00036704973857940124,3.2144600072153835e-13
0.00037815504864022377,6.941218232177245e-13
0.0003895963565198278,1.4645384965635986e-12
0.0004013838280338108,3.0193153474035813e-12
0.00041352793657061903,6.082259261595195e-12
0.00042603947239735167,1.197229876146073e-11
0.00043892955224711117,2.302794405923147e-11
0.0004522096291964309,4.328210297391225e-11
0.00046589150284154663,7.94968165043447e-11
0.000479987329782556,1.4269028389820626e-10
0.0004945096344247876,2.502997203551381e-10
0.0005094713201069679,4.291104905747245e-10
0.0005248856805660765,7.190289322850271e-10
0.0005407664117490826,1.1776674289946906e-09
0.0005571276239820482,1.8855344972210615e-09
0.000573983854507415,2.95138061580327e-09
0.0005913500804006177,4.516962500353407e-09
0.0006092417318774946,6.760200334758451e-09
0.0006276747060043198,9.895486336802212e-09
0.0006466653808226475,1.4169849799987457e-08
0.0006662306299015053,1.9853884460285644e-08
0.0006863878373298735,2.7226861991227265e-08
0.0007071549131627765,3.6556294274280373e-08
0.0007285503093346991,4.807328466746875e-08
0.0007505930360544725,6.194614849530776e-08
0.0007733026786962036,7.825573446878064e-08
0.0007966994152012442,9.697636677143192e-08
0.000820804034006665,1.1796612728927893e-07
0.0008456379525161752,1.409692127268669e-07
0.0008712232361298838,1.6563142108145686e-07
0.0008975826178498154,1.915277296274677e-07
0.0009247395184786131,2.1819884940185622e-07
0.0009527180674293558,2.451920459352303e-07
0.0009815431241649891,2.721007795976473e-07
0.001011240300286428,2.9859801584118084e-07
0.00104183598228894,3.2445930210137215e-07
0.0010733573550070338,3.4957358648611063e-07
0.0011058324257687008,3.7394180992291405e-07
0.0011392900492804441,3.976650859131819e-07
0.0011737599532652201,4.209254673326015e-07
0.0012092727648760843,4.4396276712768094e-07
0.0012458600379089788,4.6705072888588543e-07
0.0012835542808388761,4.904752465950207e-07
0.0013223889857041644,5.145165582748742e-07
0.0013623986578649432,5.394365833424833e-07
0.001403618846661689,5.654719432107614e-07
0.0014460861770014986,5.928327153227795e-07
0.0014898383819000102,6.217065877640027e-07
0.0015349143360078898,6.52267760290854e-07
0.001581354090151678,6.846896506988574e-07
0.0016291989069197068,7.191602098373423e-07
0.0016784912973246743,7.558984419504847e-07
0.0017292750585754684,7.951706054136536e-07
0.0017815953129918145,8.373045888079545e-07
0.0018354985480962933,8.82701194908897e-07
0.0018910326579193667,9.318416040070836e-07
0.0019482469855541295,9.852911982235444e-07
0.0020071923669985623,1.0437012697604896e-06
0.0020679211763242594,1.1078120471561907e-06
0.0021304873722117787,1.178463452073781e-06
0.002194946545893935,1.2566255374766646e-06
0.002261355970549636,1.343472445397593e-06
0.002329774652192188,1.440550621961111e-06
0.002400263382097231,1.5501525129905124e-06
0.002472884790816916,1.6761391663680457e-06
0.0025477034038283333,1.8257346206938817e-06
0.002624785698865596,2.0133861239005267e-06
0.00270420016498654,2.2689131702486975e-06
0.0027860173634265454,2.654325243398251e-06
0.0028703099902935036,3.297666611271853e-06
0.0029571529411596582,4.459318887044767e-06
0.003046623377607734,6.658280893021822e-06
0.0031388007957904376,1.0905755378774787e-05
0.0032337670970642605,1.9124371450376658e-05
0.003331606660760383,3.487743827722928e-05
0.0034324064191572777,6.459710575265501e-05
0.0035362559347216467,0.00011958420110190394
0.0036432474796863693,0.00021915157929948187
0.003753476118036091,0.0003953836863841864
0.0038670397899733372,0.0007000608164271095
0.003984039398940235,0.0012143034654873112
0.00410457890127309,0.0020613693250897784
0.004228765398569525,0.0034227106314510913
0.004356709232850266,0.005556804247602325
0.004488524084600081,0.00881936144595483
0.004624327073775,0.013682332348264421
0.004764238863865586,0.02074776387835388
0.004908383769108734,0.030751297151384832
0.005056889864943131,0.04454927153171115
0.005209889101806705,0.06308348937852189
0.005367517422377078,0.08731912411414783
0.0055299148823591176,0.1181543061925895
0.005697225774927069,0.15630456593617253
0.005869598758931771,0.20217107821192992
0.006047186990986751,0.2557075910556288
0.006230148261550775,0.31630569629258776
0.0064186451351276215,0.3827202541132927
0.006612845094707664,0.45305510235020185
0.006812920690579615,0.5248231105141951
0.007019049693644721,0.5950846012839095
0.0072314152533695004,0.6606556550863117
0.007450206060517447,0.7183652017322478
0.007675616514804332,0.765329817751986
0.007907846897625966,0.799210199201316
0.008147103550011928,0.8184147781559907
0.008393599055963468,0.8222238548274801
0.008647552431338343,0.8108203653452017
0.008909189318450464,0.7852282859131232
0.00917874218655735,0.7471735291071853
0.009456450538413387,0.6988922419990979
0.00974256112307246,0.6429159727234828
0.01003732815512916,0.58186197156807
0.010341013540593124,0.5182510337327723
0.010653887109597478,0.45436678118229246
0.0109762268561479,0.3921613848891681
0.01130831918512549,0.3332053375154233
0.01165045916676289,0.2786740994393339
0.012002950798819639,0.2293624511665348
0.01236610727668989,0.185717650396088
0.012740251271682348,0.1478840805109948
0.01312571521771978,0.11575404229138334
0.01352284160671271,0.08902099955280979
0.01393198329286991,0.06723264191005493
0.01435350380621596,0.049841617893888135
0.014787777675594416,0.03625196848034713
0.015235190761443706,0.02585944481349335
0.015696140598641353,0.018084228395088837
0.016171036749721087,0.012395147875455557
0.016660301168776814,0.008325232871814409
0.01716436857637675,0.005479215537516399
0.017683686845820695,0.0035342308847086273
0.018218717401083842,0.002235368579568404
0.018769935626800606,0.0013878538155838868
0.019337831290652745,0.0008475116194809652
0.01992290897853706,0.0005108711025027116
0.02052568854289939,0.0003058835899005087
0.021146705564633255,0.00018384273952353635
0.021786511828953414,0.00011276373650540704
0.022445675815667348,7.223238418870806e-05
0.023124783204280224,4.95787157943153e-05
0.023824437394381993,3.7152028827362494e-05
0.02454526004177924,3.045501330795497e-05
0.025287891610847935,2.6912527551343887e-05
0.026052991943598055,2.50872443994003e-05
0.026841240845955423,2.4196533809446926e-05
0.027653338691782024,2.3824383981696876e-05
0.02849000704517128,2.375491429087559e-05
0.02935198930157114,2.3879023904362244e-05
0.03024005134830484,2.4143555304041166e-05
0.031154982245076148,2.452438424682959e-05
0.032097594925063526,2.5012575852949608e-05
0.0330687269172265,2.5607497434003612e-05
0.03406924109046583,2.6313586188825416e-05
0.035100026420298434,2.713906968824664e-05
0.036161998778728964,2.8095816430300865e-05
0.037256101748019084,2.919995705537434e-05
0.03838330745907778,3.0473146047200793e-05
0.039544617455218076,3.194443592904101e-05
0.040741063582046814,3.365277702354674e-05
