L,0
R,0.8956446188288826
tau,gamma
0.00031622776601683794,4.168200366235795e-15
0.0003257954268059452,1.0107450346046742e-14
0.0003356525629125699,2.3947298280259405e-14
0.0003458079325861202,5.5436451758226593e-14
0.0003562705590620961,1.2538940842930786e-13
0.00036704973857940124,2.7711232250335065e-13
0.00037815504864022377,5.983895555136751e-13
0.0003895963565198278,1.2625532067672435e-12
0.0004013838280338108,2.6029035746145114e-12
0.00041352793657061903,5.243428867073253e-12
0.00042603947239735167,1.0321171906904506e-11
0.00043892955224711117,1.9852163528527818e-11
0.0004522096291964309,3.7313198841682054e-11
0.00046589150284154663,6.85339243308307e-11
0.000479987329782556,1.2301337669222486e-10
0.0004945096344247876,2.1578476696204636e-10
0.0005094713201069679,3.6994104255686464e-10
0.0005248856805660765,6.198880931284248e-10
0.0005407664117490826,1.0152986937478124e-09
0.0005571276239820482,1.6255888229589484e-09
0.000573983854507415,2.544529451584618e-09
0.0005913500804006177,3.8943587244711625e-09
0.0006092417318774946,5.828511131669855e-09
0.0006276747060043198,8.531894014659261e-09
0.0006466653808226475,1.221759584189366e-08
0.0006662306299015053,1.7119083542405706e-08
0.0006863878373298735,2.3477392325323936e-08
0.0007071549131627765,3.15235339424985e-08
0.0007285503093346991,4.145727746133037e-08
0.0007505930360544725,5.342443840306809e-08
0.0007733026786962036,6.74956314162981e-08
0.0007966994152012442,8.364986172759569e-08
0.000820804034006665,1.0176615791223404e-07
0.0008456379525161752,1.2162560038135253e-07
0.0008712232361298838,1.429246531720226e-07
0.0008975826178498154,1.6529890541874765e-07
0.0009247395184786131,1.8835454116960093e-07
0.0009527180674293558,2.117034837340088e-07
0.0009815431241649891,2.349975277381167e-07
0.001011240300286428,2.5795702825186655e-07
0.00104183598228894,2.8039078927859897e-07
0.0010733573550070338,3.022054099219549e-07
0.0011058324257687008,3.234041152862597e-07
0.0011392900492804441,3.440766318756e-07
0.0011737599532652201,3.6438268653633664e-07
0.0012092727648760843,3.845321106225265e-07
0.0012458600379089788,4.047643858971951e-07
0.0012835542808388761,4.253299584534778e-07
0.0013223889857041644,4.464749843520833e-07
0.0013623986578649432,4.68430525184946e-07
0.001403618846661689,4.914066729202586e-07
0.0014460861770014986,5.155916656789977e-07
0.0014898383819000102,5.411557314495842e-07
0.0015349143360078898,5.682591324967441e-07
0.001581354090151678,5.970636704082524e-07
0.0016291989069197068,6.277467842094154e-07
0.0016784912973246743,6.605174357784238e-07
0.0017292750585754684,6.956334684355512e-07
0.0017815953129918145,7.334215739959801e-07
0.0018354985480962933,7.743045394159513e-07
0.0018910326579193667,8.188484214179319e-07
0.0019482469855541295,8.678595198658549e-07
0.0020071923669985623,9.225970548738684e-07
0.0020679211763242594,9.852408148591048e-07
0.0021304873722117787,1.0598983647464167e-06
0.002194946545893935,1.1547159621695218e-06
0.002261355970549636,1.2861783504126796e-06
0.002329774652192188,1.4876211591167708e-06
0.002400263382097231,1.825610277050309e-06
0.002472884790816916,2.4305691021642562e-06
0.0025477034038283333,3.552412094149747e-06
0.002624785698865596,5.6586729838581414e-06
0.00270420016498654,9.60248875971998e-06
0.0027860173634265454,1.6901556163914527e-05
0.0028703099902935036,3.0187260811249002e-05
0.0029571529411596582,5.390539072082683e-05
0.003046623377607734,9.537493456537463e-05
0.0031388007957904376,0.00016633677050046763
0.0032337670970642605,0.00028514537131983067
0.003331606660760383,0.00047976851843834254
0.0034324064191572777,0.0007917565103387726
0.0035362559347216467,0.0012813183614242207
0.0036432474796863693,0.0020335950258367763
0.003753476118036091,0.003166148467486375
0.0038670397899733372,0.004837591778678634
0.003984039398940235,0.007257169067003962
0.00410457890127309,0.010694946724266007
0.004228765398569525,0.015492079287128343
0.004356709232850266,0.02207032794287907
0.004488524084600081,0.030939594574468616
0.004624327073775,0.04270165816300962
0.004764238863865586,0.05804757847892092
0.004908383769108734,0.07774546591644546
0.005056889864943131,0.10261472610603868
0.005209889101806705,0.133482813439329
0.005367517422377078,0.17112137795099638
0.0055299148823591176,0.2161608307718263
0.005697225774927069,0.2689859447373576
0.005869598758931771,0.3296199333469723
0.006047186990986751,0.3976098097808037
0.006230148261550775,0.47193054261840506
0.0064186451351276215,0.5509281399774977
0.006612845094707664,0.632320932637669
0.006812920690579615,0.7132731472075683
0.007019049693644721,0.7905454660913772
0.0072314152533695004,0.8607149208127083
0.007450206060517447,0.9204434583961855
0.007675616514804332,0.9667637274657173
0.007907846897625966,0.9973447650951142
0.008147103550011928,1.010701101747182
0.008393599055963468,1.0063165919647272
0.008647552431338343,0.9846675793893751
0.008909189318450464,0.9471460002695264
0.00917874218655735,0.8958982701098961
0.009456450538413387,0.8336071275727532
0.00974256112307246,0.7632489888556463
0.01003732815512916,0.6878583342119475
0.010341013540593124,0.6103243004534068
0.010653887109597478,0.5332351707591041
0.0109762268561479,0.4587763810872391
0.01130831918512549,0.3886791838290424
0.01165045916676289,0.32421154095655136
0.012002950798819639,0.26620045043217516
0.01236610727668989,0.21507517307589966
0.012740251271682348,0.17092267876878328
0.01312571521771978,0.13354897996817816
0.01352284160671271,0.10254205766085005
0.01393198329286991,0.07733343104033541
0.01435350380621596,0.057256097130386104
0.014787777675594416,0.04159683740278223
0.015235190761443706,0.029641083212797594
0.015696140598641353,0.020708891647343717
0.016171036749721087,0.014181191894864612
0.016660301168776814,0.009516254187442159
0.01716436857637675,0.006257154547642804
0.017683686845820695,0.004031691563169789
0.018218717401083842,0.0025466359661903584
0.018769935626800606,0.001578316135319243
0.019337831290652745,0.0009613931105969907
0.01992290897853706,0.0005773379161522434
0.02052568854289939,0.0003436912074189466
0.021146705564633255,0.00020475088983607948
0.021786511828953414,0.00012396184726768205
0.022445675815667348,7.800644792536454e-05
0.023124783204280224,5.2420702323725343e-05
0.023824437394381993,3.847554788108242e-05
0.02454526004177924,3.1043076100602607e-05
0.025287891610847935,2.7189427669975287e-05
0.026052991943598055,2.5278865021238372e-05
0.026841240845955423,2.4422183011874018e-05
0.027653338691782024,2.4147939059954964e-05
0.02849000704517128,2.4212530070182312e-05
0.02935198930157114,2.4493750573448884e-05
0.03024005134830484,2.4932864716660646e-05
0.031154982245076148,2.5503981676884506e-05
0.032097594925063526,2.619836655956723e-05
0.0330687269172265,2.7016775505701682e-05
0.03406924109046583,2.796617265299862e-05
0.035100026420298434,2.905913609702761e-05
0.036161998778728964,3.0315493080109854e-05
0.037256101748019084,3.176666242494428e-05
0.03838330745907778,3.3464141615360874e-05
0.039544617455218076,3.549482879648987e-05
0.040741063582046814,3.8007676862239316e-05
0.041973708904278643,4.125878821074734e-05
0.043243648650289075,4.568567530321902e-05
0.04455201118524525,5.202609398541643e-05
0.04589995901367928,6.150237655276448e-05
0.04728868981239551,7.609784182345414e-05
0.048719437494628565,9.895624681052856e-05
0.05019347330639818,0.000134936149580274
0.05171210695603525,0.00019134646651790962
0.05327668777788204,0.0002788739804883051
0.05488860593120073,0.00041268497708314017
0.05654929363535618,0.0006136400049846515
0.05826022644236947,0.0009095045123308968
0.06002292454797317,0.001335974874440392
0.06183895414233406,0.001937280461711741
0.06370992880164184,0.0027660839308299707
0.06563751092180212,0.003882402002494784
0.06762341319550604,0.005351323325288233
0.06966940013398946,0.007239416074372732
0.07177728963483458,0.009609889409815291
0.0739489545972056,0.012516776854658363
0.07618632458595442,0.015998608140935358
0.07849138754607547,0.02007218377307234
0.08086619156903166,0.024727123073567617
0.0833128467125217,0.02992180035331513
0.0858335268753062,0.035581123225084006
0.08843047172875704,0.041596381817367585
0.09110598870684694,0.047827169929268575
0.09386245505634813,0.054105213574669846
0.09670231994906024,0.06023988123630902
0.09962810665794483,0.06602519346613572
0.10264241479910112,0.07124824862711104
0.10574792264157308,0.07569905251292908
0.10894738948704122,0.07918169345926315
0.11224365812151421,0.08152658633722944
0.115639657341197,0.08260312908353683
0.11913840455478059,0.08233166113274852
0.12274300846446674,0.08069322961967536
0.12645667182810702,0.07773551653604185
0.1302826943049137,0.07357347713334231
0.13422447538726828,0.06838381677343137
