L,0
R,0.8736872904034295
tau,gamma
0.00031622776601683794,7.240609528663648e-15
0.0003257954268059452,1.755771256459109e-14
0.0003356525629125699,4.1598969940699e-14
0.0003458079325861202,9.629886335286879e-14
0.0003562705590620961,2.1781421001766137e-13
0.00036704973857940124,4.813719051883483e-13
0.00037815504864022377,1.0394613885289108e-12
0.0003895963565198278,2.1931755490927323e-12
0.0004013838280338108,4.521484089124358e-12
0.00041352793657061903,9.108301029365506e-12
0.00042603947239735167,1.7928745038637e-11
0.00043892955224711117,3.448477441135386e-11
0.0004522096291964309,6.481573224158815e-11
0.00046589150284154663,1.190478731495594e-10
0.000479987329782556,2.1368109329121375e-10
0.0004945096344247876,3.7482781407031354e-10
0.0005094713201069679,6.425993469416397e-10
0.0005248856805660765,1.0767556461089771e-09
0.0005407664117490826,1.7635713314491907e-09
0.0005571276239820482,2.8236075928282647e-09
0.000573983854507415,4.419717110867583e-09
0.0005913500804006177,6.7641777847118145e-09
0.0006092417318774946,1.0123419464997998e-08
0.0006276747060043198,1.4818484211481032e-08
0.0006466653808226475,2.1219280878488266e-08
0.0006662306299015053,2.9730995424931077e-08
0.0006863878373298735,4.07717940615768e-08
0.0007071549131627765,5.4742212644756566e-08
0.0007285503093346991,7.198823956905611e-08
0.0007505930360544725,9.276180676065756e-08
0.0007733026786962036,1.1718382841084162e-07
0.0007966994152012442,1.452156580365156e-07
0.000820804034006665,1.7664453457616132e-07
0.0008456379525161752,2.1108711343237062e-07
0.0008712232361298838,2.4801266182864405e-07
0.0008975826178498154,2.867843641043291e-07
0.0009247395184786131,3.267140714499611e-07
0.0009527180674293558,3.6712344117704684e-07
0.0009815431241649891,4.0740330755101525e-07
0.001011240300286428,4.4706357080387335e-07
0.00104183598228894,4.857677578630107e-07
0.0010733573550070338,5.233492218156373e-07
0.0011058324257687008,5.598090276029152e-07
0.0011392900492804441,5.952982414664671e-07
0.0011737599532652201,6.30089117162969e-07
0.0012092727648760843,6.645403720291182e-07
0.0012458600379089788,6.990614897741178e-07
0.0012835542808388761,7.340800926942893e-07
0.0013223889857041644,7.700152651316669e-07
0.0013623986578649432,8.072585788239885e-07
0.001403618846661689,8.461636262037069e-07
0.0014460861770014986,8.870441346591897e-07
0.0014898383819000102,9.301801611313091e-07
0.0015349143360078898,9.75831385523447e-07
0.001581354090151678,1.0242560921790747e-06
0.0016291989069197068,1.0757340463469193e-06
0.0016784912973246743,1.130591163286963e-06
0.0017292750585754684,1.1892236847294098e-06
0.0017815953129918145,1.2521196037725469e-06
0.0018354985480962933,1.319875425494533e-06
0.0018910326579193667,1.3932071322818512e-06
0.0019482469855541295,1.472955521678584e-06
0.0020071923669985623,1.5600879296688865e-06
0.0020679211763242594,1.6557008015855593e-06
0.0021304873722117787,1.761031006877321e-06
0.002194946545893935,1.8774895893579115e-06
0.002261355970549636,2.006743515995368e-06
0.002329774652192188,2.1508975766264737e-06
0.002400263382097231,2.3128884481955807e-06
0.002472884790816916,2.497334037261768e-06
0.0025477034038283333,2.712358518809851e-06
0.002624785698865596,2.9734800787810816e-06
0.00270420016498654,3.311767510348401e-06
0.0027860173634265454,3.790608550153251e-06
0.0028703099902935036,4.5393720024783966e-06
0.0029571529411596582,5.819245499292811e-06
0.003046623377607734,8.148492274750493e-06
0.0031388007957904376,1.2533968049917972e-05
0.0032337670970642605,2.0886402221183727e-05
0.003331606660760383,3.6742510680599155e-05
0.0034324064191572777,6.648077958162842e-05
0.0035362559347216467,0.00012130072982821079
0.0036432474796863693,0.0002203334529828002
0.003753476118036091,0.0003953509708929374
0.0038670397899733372,0.0006976169472894571
0.003984039398940235,0.0012074281853632959
0.00410457890127309,0.002046774941638094
0.004228765398569525,0.0033952269975003426
0.004356709232850266,0.005508563865566252
0.004488524084600081,0.008738772331655039
0.004624327073775,0.013552855914007253
0.004764238863865586,0.02054655984329882
0.004908383769108734,0.030447856249988112
0.005056889864943131,0.04410422421554857
0.005209889101806705,0.062447844287660766
0.005367517422377078,0.0864342383422452
0.0055299148823591176,0.1169529015755725
0.005697225774927069,0.15471306340363486
0.005869598758931771,0.20011341273006245
0.006047186990986751,0.25311049097303084
0.006230148261550775,0.313105176703805
0.0064186451351276215,0.3788688152750079
0.006612845094707664,0.44852888711273237
0.006812920690579615,0.5196281124056671
0.007019049693644721,0.5892609764481312
0.0072314152533695004,0.6542793087260168
0.007450206060517447,0.7115460967279921
0.007675616514804332,0.7582068593876121
0.007907846897625966,0.7919430234493289
0.008147103550011928,0.8111732290034673
0.008393599055963468,0.8151762924745147
0.008647552431338343,0.8041221317950779
0.008909189318450464,0.7790116303573651
0.00917874218655735,0.7415400673508712
0.009456450538413387,0.6939086374946357
0.00974256112307246,0.6386130568561021
0.01003732815512916,0.5782370549234965
0.010341013540593124,0.5152727778258068
0.010653887109597478,0.4519817572815151
0.0109762268561479,0.390301365840784
0.01130831918512549,0.33179443903404915
0.01165045916676289,0.2776350720682475
0.012002950798819639,0.22862167155857227
0.01236610727668989,0.1852086180015931
0.012740251271682348,0.1475494499768547
0.01312571521771978,0.115546385616764
0.01352284160671271,0.08890258550270212
0.01393198329286991,0.06717454839943127
0.01435350380621596,0.04982247086837821
0.014787777675594416,0.03625654720179055
0.015235190761443706,0.025877326659649303
0.015696140598641353,0.018108580662193396
0.016171036749721087,0.012421718772354345
0.016660301168776814,0.008351553026240237
0.01716436857637675,0.00550399510688796
0.017683686845820695,0.003556923558388946
0.018218717401083842,0.002255869108436938
0.018769935626800606,0.0014062969055331621
0.019337831290652745,0.000864144332431674
0.01992290897853706,0.0005259763557452907
0.02052568854289939,0.0003197377172064123
0.021146705564633255,0.0001966947542374958
0.021786511828953414,0.00012482769788576102
0.022445675815667348,8.368712588069081e-05
0.023124783204280224,6.057127094897478e-05
0.023824437394381993,4.780253492869654e-05
0.02454526004177924,4.0861850605028715e-05
0.025287891610847935,3.71570662764888e-05
0.026052991943598055,3.523795120014029e-05
0.026841240845955423,3.431239737527478e-05
0.027653338691782024,3.395772374195821e-05
0.02849000704517128,3.3953677119357185e-05
0.02935198930157114,3.418868088631646e-05
0.03024005134830484,3.460870227867982e-05
0.031154982245076148,3.5190137504643034e-05
0.032097594925063526,3.5925845269931894e-05
0.0330687269172265,3.6818218078560986e-05
0.03406924109046583,3.787599847999341e-05
0.035100026420298434,3.9113157420938315e-05
0.036161998778728964,4.054903828717804e-05
0.037256101748019084,4.220943433101016e-05
0.03838330745907778,4.41284882515554e-05
0.039544617455218076,4.635138572702937e-05
0.040741063582046814,4.8937824004040405e-05
0.041973708904278643,5.19662188585444e-05
0.043243648650289075,5.5538614786832766e-05
0.04455201118524525,5.978634705761886e-05
0.04589995901367928,6.48767682931696e-05
0.04728868981239551,7.102195025415714e-05
0.048719437494628565,7.849143100680229e-05
0.05019347330639818,8.763310625650134e-05
0.05171210695603525,9.890962753178361e-05
0.05327668777788204,0.000112962522740542
0.05488860593120073,0.00013072289235872286
0.05654929363535618,0.00015359575854361767
0.05826022644236947,0.00018375403730090428
0.06002292454797317,0.00022458566388135453
0.06183895414233406,0.00028134024466284623
0.06370992880164184,0.0003620149127160809
0.06563751092180212,0.0004784969841861348
0.06762341319550604,0.0006479377910114642
0.06966940013398946,0.0008942639595008225
0.07177728963483458,0.0012496403215444367
0.0739489545972056,0.0017555910214049836
0.07618632458595442,0.0024633804131836525
