L,0
R,0.8928874161177057
tau,gamma
0.00031622776601683794,1.7019723503168822e-14
0.0003257954268059452,4.127104985633733e-14
0.0003356525629125699,9.778233604345795e-14
0.0003458079325861202,2.2635979482496358e-13
0.0003562705590620961,5.119937951765103e-13
0.00036704973857940124,1.1315132821863733e-12
0.00037815504864022377,2.4433618639624784e-12
0.0003895963565198278,5.15529400580962e-12
0.0004013838280338108,1.0628250539620219e-11
0.00041352793657061903,2.141011649379676e-11
0.00042603947239735167,4.214369367756335e-11
0.00043892955224711117,8.106088699683105e-11
0.0004522096291964309,1.5235822262882624e-10
0.00046589150284154663,2.7983942852738714e-10
0.000479987329782556,5.022911336334286e-10
0.0004945096344247876,8.810971508467688e-10
0.0005094713201069679,1.5105508194238332e-09
0.0005248856805660765,2.531138402062876e-09
0.0005407664117490826,4.145683619617873e-09
0.0005571276239820482,6.637624952578884e-09
0.000573983854507415,1.0389845784926223e-08
0.0005913500804006177,1.5901464082266924e-08
0.0006092417318774946,2.379897429367423e-08
0.0006276747060043198,3.483737364059213e-08
0.0006466653808226475,4.988671749228893e-08
0.0006662306299015053,6.990025437287859e-08
0.0006863878373298735,9.586211292750833e-08
0.0007071549131627765,1.2871546358382123e-07
0.0007285503093346991,1.692758675430731e-07
0.0007505930360544725,2.1813853484824976e-07
0.0007733026786962036,2.755915589606785e-07
0.0007966994152012442,3.415489106867266e-07
0.000820804034006665,4.1551626913498785e-07
0.0008456379525161752,4.9659930400395e-07
0.0008712232361298838,5.835581154008446e-07
0.0008975826178498154,6.749041819990994e-07
0.0009247395184786131,7.690288679382048e-07
0.0009527180674293558,8.643469340409413e-07
0.0009815431241649891,9.594359137435287e-07
0.001011240300286428,1.0531532601582946e-06
0.00104183598228894,1.1447175521077127e-06
0.0010733573550070338,1.233746646378776e-06
0.0011058324257687008,1.3202528866396334e-06
0.0011392900492804441,1.4046017387945965e-06
0.0011737599532652201,1.4874443850578713e-06
0.0012092727648760843,1.5696364530360419e-06
0.0012458600379089788,1.6521544626595878e-06
0.0012835542808388761,1.736019489133078e-06
0.0013223889857041644,1.822234832822955e-06
0.0013623986578649432,1.9117418490562455e-06
0.001403618846661689,2.005395886999338e-06
0.0014460861770014986,2.1039625737725565e-06
0.0014898383819000102,2.2081333354193554e-06
0.0015349143360078898,2.318557916273188e-06
0.001581354090151678,2.435890652379908e-06
0.0016291989069197068,2.5608463756501193e-06
0.0016784912973246743,2.6942611663135755e-06
0.0017292750585754684,2.8371529269649825e-06
0.0017815953129918145,2.9907772678674054e-06
0.0018354985480962933,3.1566760488751605e-06
0.0018910326579193667,3.336720052039879e-06
0.0019482469855541295,3.533155193973312e-06
0.0020071923669985623,3.748676137730502e-06
0.0020679211763242594,3.986577275130888e-06
0.0021304873722117787,4.251078811024259e-06
0.002194946545893935,4.548014023375318e-06
0.002261355970549636,4.886226949959294e-06
0.002329774652192188,5.280326612022804e-06
0.002400263382097231,5.755970654018465e-06
0.002472884790816916,6.359758324190512e-06
0.0025477034038283333,7.177325393770752e-06
0.002624785698865596,8.36567665229718e-06
0.00270420016498654,1.0209615958258354e-05
0.0027860173634265454,1.321794435405386e-05
0.0028703099902935036,1.8283679905823117e-05
0.0029571529411596582,2.6944903335560683e-05
0.003046623377607734,4.180017648519973e-05
0.0031388007957904376,6.715627617022524e-05
0.0032337670970642605,0.00011001787149935432
0.003331606660760383,0.000181570348194425
0.0034324064191572777,0.0002993592627535954
0.0035362559347216467,0.000490432179711695
0.0036432474796863693,0.0007957764451360367
0.003753476118036091,0.0012764484914639946
0.0038670397899733372,0.002021824514898592
0.003984039398940235,0.0031603721888272254
0.00410457890127309,0.0048731954662673506
0.004228765398569525,0.007410273371655615
0.004356709232850266,0.011108731667586812
0.004488524084600081,0.016411608091850417
0.004624327073775,0.02388440852512081
0.004764238863865586,0.034225410345231966
0.004908383769108734,0.04826438752307165
0.005056889864943131,0.066943585409057
0.005209889101806705,0.09127483993797829
0.005367517422377078,0.12226820272885619
0.0055299148823591176,0.1608306447293749
0.005697225774927069,0.20763838876298338
0.005869598758931771,0.26299270716129264
0.006047186990986751,0.32667560735186535
0.006230148261550775,0.39782724425447386
0.0064186451351276215,0.4748694751336887
0.006612845094707664,0.5554982672758025
0.006812920690579615,0.6367609467851768
0.007019049693644721,0.715222907409582
0.0072314152533695004,0.7872140086940824
0.007450206060517447,0.8491301705690243
0.007675616514804332,0.897753810240295
0.007907846897625966,0.9305506713162104
0.008147103550011928,0.9459020641332674
0.008393599055963468,0.9432406866997045
0.008647552431338343,0.9230733246286271
0.008909189318450464,0.8868916931441905
