L,0
R,0.8836384543096373
tau,gamma
0.00031622776601683794,3.1619453741581534e-15
0.0003257954268059452,7.667386123982909e-15
0.0003356525629125699,1.8166119769394722e-14
0.0003458079325861202,4.2053388241714255e-14
0.0003562705590620961,9.511879123262343e-14
0.00036704973857940124,2.102137839837295e-13
0.00037815504864022377,4.539303444744534e-13
0.0003895963565198278,9.57755670371077e-13
0.0004013838280338108,1.974526291727667e-12
0.00041352793657061903,3.977589684886309e-12
0.00042603947239735167,7.829487284412562e-12
0.00043892955224711117,1.5059543603638308e-11
0.0004522096291964309,2.8305187481615094e-11
0.00046589150284154663,5.198866434392711e-11
0.000479987329782556,9.33157193350317e-11
0.0004945096344247876,1.636901491413877e-10
0.0005094713201069679,2.806295709294454e-10
0.0005248856805660765,4.702331040797936e-10
0.0005407664117490826,7.701805107890111e-10
0.0005571276239820482,1.2331274288217844e-09
0.000573983854507415,1.9302031075388844e-09
0.0005913500804006177,2.9541287687479717e-09
0.0006092417318774946,4.421286310204699e-09
0.0006276747060043198,6.4719257633908236e-09
0.0006466653808226475,9.26766508941387e-09
0.0006662306299015053,1.2985567052817369e-08
0.0006863878373298735,1.7808416421722584e-08
0.0007071549131627765,2.391136896664095e-08
0.0007285503093346991,3.1445847950915864e-08
0.0007505930360544725,4.052230877347692e-08
0.0007733026786962036,5.119411413308591e-08
0.0007966994152012442,6.344508087131236e-08
0.000820804034006665,7.71831286524698e-08
0.0008456379525161752,9.22418170873652e-08
0.0008712232361298838,1.0839046003255968e-07
0.0008975826178498154,1.2535213892309314e-07
0.0009247395184786131,1.4282758028450754e-07
0.0009527180674293558,1.6052182090749394e-07
0.0009815431241649891,1.78170103652851e-07
0.001011240300286428,1.9555964118679364e-07
0.00104183598228894,2.1254469919906706e-07
0.0010733573550070338,2.2905367718345386e-07
0.0011058324257687008,2.450882073580912e-07
0.0011392900492804441,2.607154556416965e-07
0.0011737599532652201,2.7605558212772284e-07
0.0012092727648760843,2.91266623767564e-07
0.0012458600379089788,3.0652895118775426e-07
0.0012835542808388761,3.220310634487327e-07
0.0013223889857041644,3.3795798062799713e-07
0.0013623986578649432,3.544830030673646e-07
0.001403618846661689,3.7176319584191595e-07
0.0014460861770014986,3.899386380239212e-07
0.0014898383819000102,4.0913522579225746e-07
0.0015349143360078898,4.294706074220491e-07
0.001581354090151678,4.510626390418889e-07
0.0016291989069197068,4.740395811448289e-07
0.0016784912973246743,4.985511194469673e-07
0.0017292750585754684,5.24779214653444e-07
0.0017815953129918145,5.529478033297487e-07
0.0018354985480962933,5.833305408204095e-07
0.0018910326579193667,6.16256161131964e-07
0.0019482469855541295,6.521116959592958e-07
0.0020071923669985623,6.913448386441545e-07
0.0020679211763242594,7.344683819592335e-07
0.0021304873722117787,7.820725439773129e-07
0.002194946545893935,8.348568397659229e-07
0.002261355970549636,8.937061089329928e-07
0.002329774652192188,9.5986470303151e-07
0.002400263382097231,1.0353286111882096e-06
0.002472884790816916,1.1237184127196193e-06
0.0025477034038283333,1.2321976039368933e-06
0.002624785698865596,1.3756164417777112e-06
0.00270420016498654,1.5852771466503246e-06
0.0027860173634265454,1.927037605183549e-06
0.0028703099902935036,2.5377504439389297e-06
0.0029571529411596582,3.6966392049431392e-06
0.003046623377607734,5.961207489571295e-06
0.0031388007957904376,1.0418562661552124e-05
0.0032337670970642605,1.9136331253930926e-05
0.003331606660760383,3.594679963755152e-05
0.0034324064191572777,6.776709655142175e-05
0.0035362559347216467,0.00012674816625260566
0.0036432474796863693,0.00023365132243044118
0.003753476118036091,0.00042295880677701057
0.0038670397899733372,0.0007503049262579108
0.003984039398940235,0.001302819693060113
0.00410457890127309,0.002212841641578526
0.004228765398569525,0.003675102745118383
0.004356709232850266,0.00596684221852308
0.004488524084600081,0.00946932506365454
0.004624327073775,0.014687951442903368
0.004764238863865586,0.022266677737307748
0.004908383769108734,0.03299109827084101
0.005056889864943131,0.04777366156468479
0.005209889101806705,0.06761460749155844
0.005367517422377078,0.09353378709158972
0.0055299148823591176,0.1264718725378047
0.005697225774927069,0.16716454847964193
0.005869598758931771,0.21599958537065267
0.006047186990986751,0.2728731924684494
0.006230148261550775,0.3370672733649971
0.0064186451351276215,0.4071715529874238
0.006612845094707664,0.48107266775338453
0.006812920690579615,0.556025580900074
0.007019049693644721,0.6288115448563472
0.0072314152533695004,0.6959729124503198
0.007450206060517447,0.7541010047770623
0.007675616514804332,0.8001420158448997
0.007907846897625966,0.8316802937351604
0.008147103550011928,0.8471599295269512
0.008393599055963468,0.8460144524124753
0.008647552431338343,0.8286889088262421
0.008909189318450464,0.796555697184109
0.00917874218655735,0.7517416639526895
0.009456450538413387,0.6968959112127302
0.00974256112307246,0.6349334377500706
0.01003732815512916,0.5687886476269101
