L,0
R,0.8732328938695886
tau,gamma
0.00031622776601683794,8.609355979377674e-15
0.0003257954268059452,2.0876772474767715e-14
0.0003356525629125699,4.94627049384839e-14
0.0003458079325861202,1.145028462913048e-13
0.0003562705590620961,2.5898888982879964e-13
0.00036704973857940124,5.723681100489651e-13
0.00037815504864022377,1.235955314368784e-12
0.0003895963565198278,2.6077590764685445e-12
0.0004013838280338108,5.376190803367738e-12
0.00041352793657061903,1.0830052438740281e-11
0.00042603947239735167,2.131780559318908e-11
0.00043892955224711117,4.100334659153149e-11
0.0004522096291964309,7.706754411424006e-11
0.00046589150284154663,1.415506081756446e-10
0.000479987329782556,2.540709506933435e-10
0.0004945096344247876,4.456760648753051e-10
0.0005094713201069679,7.640575800989466e-10
0.0005248856805660765,1.2802681576530293e-09
0.0005407664117490826,2.096883968896325e-09
0.0005571276239820482,3.3572433489132614e-09
0.000573983854507415,5.254961085907895e-09
0.0005913500804006177,8.042404771059952e-09
0.0006092417318774946,1.2036306311340053e-08
0.0006276747060043198,1.7618296746972063e-08
0.0006466653808226475,2.5228057739853062e-08
0.0006662306299015053,3.5347140699190054e-08
0.0006863878373298735,4.8472427286092226e-08
0.0007071549131627765,6.507969951770683e-08
0.0007285503093346991,8.557970756407431e-08
0.0007505930360544725,1.1027115453988906e-07
0.0007733026786962036,1.3929671307614453e-07
0.0007966994152012442,1.7260905830255192e-07
0.000820804034006665,2.0995354536219798e-07
0.0008456379525161752,2.5087240510646544e-07
0.0008712232361298838,2.947323374132439e-07
0.0008975826178498154,3.4077365258489934e-07
0.0009247395184786131,3.88175408746518e-07
0.0009527180674293558,4.361281490466039e-07
0.0009815431241649891,4.839045289511973e-07
0.001011240300286428,5.309186524064498e-07
0.00104183598228894,5.767671573881382e-07
0.0010733573550070338,6.212484403443684e-07
0.0011058324257687008,6.643600763378669e-07
0.0011392900492804441,7.062776705318556e-07
0.0011737599532652201,7.473204901550363e-07
0.0012092727648760843,7.879100582659941e-07
0.0012458600379089788,8.285275830220794e-07
0.0012835542808388761,8.696750277840919e-07
0.0013223889857041644,9.118432408395471e-07
0.0013623986578649432,9.55489212478188e-07
0.001403618846661689,1.0010233991813105e-06
0.0014460861770014986,1.04880718008081e-06
0.0014898383819000102,1.0991598278015037e-06
0.0015349143360078898,1.1523738049414524e-06
0.001581354090151678,1.2087366894965269e-06
0.0016291989069197068,1.2685575808053967e-06
0.0016784912973246743,1.3321954711538145e-06
0.0017292750585754684,1.4000868467722241e-06
0.0017815953129918145,1.4727697988083363e-06
0.0018354985480962933,1.5509023035390065e-06
0.0018910326579193667,1.6352731970584265e-06
0.0019482469855541295,1.7268057965518957e-06
0.0020071923669985623,1.8265560894471727e-06
0.0020679211763242594,1.935709863190705e-06
0.0021304873722117787,2.055586227237216e-06
0.002194946545893935,2.1876596103869734e-06
0.002261355970549636,2.3336213219959233e-06
0.002329774652192188,2.4955219467745242e-06
0.002400263382097231,2.6760819226143847e-06
0.002472884790816916,2.879359744696992e-06
0.0025477034038283333,3.1121847150579474e-06
0.002624785698865596,3.3872072522690033e-06
0.00270420016498654,3.729302913841594e-06
0.0027860173634265454,4.1887549246415216e-06
0.0028703099902935036,4.867756567760674e-06
0.0029571529411596582,5.972318038023668e-06
0.003046623377607734,7.911142780694182e-06
0.0031388007957904376,1.1478583355450358e-05
0.0032337670970642605,1.818312900089115e-05
0.003331606660760383,3.081908200219597e-05
0.0034324064191572777,5.442981613539614e-05
0.0035362559347216467,9.787713940166889e-05
0.0036432474796863693,0.00017630961018039984
0.003753476118036091,0.0003149028869675387
0.0038670397899733372,0.0005543065496505136
0.003984039398940235,0.0009582403831783864
0.00410457890127309,0.001623591570555146
0.004228765398569525,0.002693116485493719
0.004356709232850266,0.004370393368055829
0.004488524084600081,0.006935973924116908
0.004624327073775,0.010762760119318718
0.004764238863865586,0.016327580626221708
0.004908383769108734,0.024214948823300855
0.005056889864943131,0.03510833503066162
0.005209889101806705,0.049764324819543716
0.005367517422377078,0.06896609550775618
0.0055299148823591176,0.09345493775836503
0.005697225774927069,0.12384205304096343
0.005869598758931771,0.16050721090118103
0.006047186990986751,0.2034953317561837
0.006230148261550775,0.25242566801328625
0.0064186451351276215,0.3064298987970443
0.006612845094707664,0.3641342408693003
