L,0
R,0.8986419561119339
tau,gamma
0.00031622776601683794,9.490114435298393e-15
0.0003257954268059452,2.3012543864277173e-14
0.0003356525629125699,5.4522996642535394e-14
0.0003458079325861202,1.2621728522518702e-13
0.0003562705590620961,2.8548580676626166e-13
0.00036704973857940124,6.309280212408771e-13
0.00037815504864022377,1.3624116633073523e-12
0.0003895963565198278,2.8745805375297756e-12
0.0004013838280338108,5.926296851963302e-12
0.00041352793657061903,1.1938268362395016e-11
0.00042603947239735167,2.34993433817682e-11
0.00043892955224711117,4.519969122162287e-11
0.0004522096291964309,8.495543986810333e-11
0.00046589150284154663,1.560398809592188e-10
0.000479987329782556,2.80081164296335e-10
0.0004945096344247876,4.913084159116565e-10
0.0005094713201069679,8.423026297569268e-10
0.0005248856805660765,1.4114047919203744e-09
0.0005407664117490826,2.3117203133273666e-09
0.0005571276239820482,3.7013141693750076e-09
0.000573983854507415,5.7937165309799276e-09
0.0005913500804006177,8.867293842858175e-09
0.0006092417318774946,1.3271475112976868e-08
0.0006276747060043198,1.9427399238142285e-08
0.0006466653808226475,2.7820444610710225e-08
0.0006662306299015053,3.8982495487486295e-08
0.0006863878373298735,5.346281468407568e-08
0.0007071549131627765,7.178803609869582e-08
0.0007285503093346991,9.441390217701234e-08
0.0007505930360544725,1.2167360501023788e-07
0.0007733026786962036,1.5372945349000484e-07
0.0007966994152012442,1.905355442021038e-07
0.000820804034006665,2.318187204166356e-07
0.0008456379525161752,2.770831738353665e-07
0.0008712232361298838,3.2564075271601143e-07
0.0008975826178498154,3.7666494355287473e-07
0.0009247395184786131,4.2926242857714574e-07
0.0009527180674293558,4.825530015198419e-07
0.0009815431241649891,5.357471862222144e-07
0.001011240300286428,5.882114865322886e-07
0.00104183598228894,6.395136359327274e-07
0.0010733573550070338,6.894438887947122e-07
0.0011058324257687008,7.380124145037204e-07
0.0011392900492804441,7.854263378161393e-07
0.0011737599532652201,8.320522842044066e-07
0.0012092727648760843,8.78371204201619e-07
0.0012458600379089788,9.249319231117767e-07
0.0012835542808388761,9.723087072302667e-07
0.0013223889857041644,1.0210666374814074e-06
0.0013623986578649432,1.071737119824752e-06
0.001403618846661689,1.124804640845525e-06
0.0014460861770014986,1.1807049283087484e-06
0.0014898383819000102,1.2398339350321637e-06
0.0015349143360078898,1.3025664536982688e-06
0.001581354090151678,1.3692826638255931e-06
0.0016291989069197068,1.4404005711450958e-06
0.0016784912973246743,1.5164123207305676e-06
0.0017292750585754684,1.5979231994031372e-06
0.0017815953129918145,1.6856947675840836e-06
0.0018354985480962933,1.780700040716481e-06
0.0018910326579193667,1.8842132410125862e-06
0.0019482469855541295,1.9979879996176026e-06
0.0020071923669985623,2.1246431345559064e-06
0.0020679211763242594,2.2685073244424856e-06
0.0021304873722117787,2.437434849058802e-06
0.002194946545893935,2.646604725015529e-06
0.002261355970549636,2.9262447000042894e-06
0.002329774652192188,3.336889043402247e-06
0.002400263382097231,3.9986622880654756e-06
0.002472884790816916,5.145871345397283e-06
0.0025477034038283333,7.225812346028066e-06
0.002624785698865596,1.1072277304591606e-05
0.00270420016498654,1.820093819744029e-05
0.0027860173634265454,3.129645412669749e-05
0.0028703099902935036,5.4989793740857544e-05
0.0029571529411596582,9.705724666744197e-05
0.003046623377607734,0.0001702057164020014
0.0031388007957904376,0.00029463461439018966
0.0032337670970642605,0.0005015719294475743
0.003331606660760383,0.0008379570554568509
0.0034324064191572777,0.0013723716807965177
0.0035362559347216467,0.0022021922836874194
0.0036432474796863693,0.003461752489945523
0.003753476118036091,0.005331073845758718
0.0038670397899733372,0.008044479151348762
0.003984039398940235,0.011898186963808453
0.00410457890127309,0.017255846940310533
0.004228765398569525,0.024550949119299326
0.004356709232850266,0.03428513132797346
0.004488524084600081,0.0470215793480569
0.004624327073775,0.06337288410572593
0.004764238863865586,0.08398279114041049
0.004908383769108734,0.10950118133933993
0.005056889864943131,0.1405513774415002
0.005209889101806705,0.17768863156241363
0.005367517422377078,0.221348708138005
0.0055299148823591176,0.2717862063965833
0.005697225774927069,0.3290039864211462
0.005869598758931771,0.392677864703101
0.006047186990986751,0.4620843318016519
0.006230148261550775,0.5360426616775448
0.0064186451351276215,0.6128853056035772
0.006612845094707664,0.6904706667856396
0.006812920690579615,0.7662493025507976
0.007019049693644721,0.8373880707617969
0.0072314152533695004,0.9009474705696816
0.007450206060517447,0.9540971350100055
0.007675616514804332,0.9943454510085424
0.007907846897625966,1.01975396523111
0.008147103550011928,1.0291072499727707
0.008393599055963468,1.0220146706383153
0.008647552431338343,0.9989309699798475
0.008909189318450464,0.9610954873427062
0.00917874218655735,0.9104022780541954
0.009456450538413387,0.8492227076951149
0.00974256112307246,0.7802065269029668
0.01003732815512916,0.7060866003458695
0.010341013540593124,0.6295073211068126
0.010653887109597478,0.5528891579273978
0.0109762268561479,0.47833389648806013
0.01130831918512549,0.4075687182057142
0.01165045916676289,0.3419232903557219
