L,0
R,0.8651435263831736
tau,gamma
0.00031622776601683794,1.0769797398846783e-14
0.0003257954268059452,2.611561657947836e-14
0.0003356525629125699,6.187494949397286e-14
0.0003458079325861202,1.432363876535604e-13
0.0003562705590620961,3.239800814482875e-13
0.00036704973857940124,7.159995070181211e-13
0.00037815504864022377,1.5461093461216338e-12
0.0003895963565198278,3.2621585968258425e-12
0.0004013838280338108,6.72531270101727e-12
0.00041352793657061903,1.3547794821432104e-11
0.00042603947239735167,2.6667410060479977e-11
0.00043892955224711117,5.129298733783664e-11
0.0004522096291964309,9.640745640268982e-11
0.00046589150284154663,1.7707259097354477e-10
0.000479987329782556,3.1783023575968303e-10
0.0004945096344247876,5.575197026916889e-10
0.0005094713201069679,9.558018104813647e-10
0.0005248856805660765,1.6015618747046946e-09
0.0005407664117490826,2.6231214199028452e-09
0.0005571276239820482,4.199796724058259e-09
0.000573983854507415,6.573803069933072e-09
0.0005913500804006177,1.0060861896982887e-08
0.0006092417318774946,1.5057226004296048e-08
0.0006276747060043198,2.2040356455917487e-08
0.0006466653808226475,3.156036628242424e-08
0.0006662306299015053,4.4219793305123024e-08
0.0006863878373298735,6.06404184985825e-08
0.0007071549131627765,8.141771539610975e-08
0.0007285503093346991,1.0706591711771682e-07
0.0007505930360544725,1.379592278567559e-07
0.0007733026786962036,1.742768259741134e-07
0.0007966994152012442,2.159603935442776e-07
0.000820804034006665,2.626924611979353e-07
0.0008456379525161752,3.1390166290289214e-07
0.0008712232361298838,3.6879725092187397e-07
0.0008975826178498154,4.264305581470135e-07
0.0009247395184786131,4.857764653087702e-07
0.0009527180674293558,5.458243744959848e-07
0.0009815431241649891,6.056665483839493e-07
0.001011240300286428,6.645723356871242e-07
0.00104183598228894,7.220395814385198e-07
0.0010733573550070338,7.778187079194852e-07
0.0011058324257687008,8.319095370648164e-07
0.0011392900492804441,8.845348994995843e-07
0.0011737599532652201,9.360977181340088e-07
0.0012092727648760843,9.871292957823856e-07
0.0012458600379089788,1.0382361536513927e-06
0.0012835542808388761,1.0900514345344996e-06
0.0013223889857041644,1.1431951541219858e-06
0.0013623986578649432,1.198245897681043e-06
0.001403618846661689,1.2557251515371442e-06
0.0014460861770014986,1.3160943668319622e-06
0.0014898383819000102,1.3797639994840421e-06
0.0015349143360078898,1.4471130558427397e-06
0.001581354090151678,1.5185170367836816e-06
0.0016291989069197068,1.5943816062401304e-06
0.0016784912973246743,1.6751788512214651e-06
0.0017292750585754684,1.761482726425387e-06
0.0017815953129918145,1.8540003075283301e-06
0.0018354985480962933,1.9535959712725025e-06
0.0018910326579193667,2.061306737295527e-06
0.0019482469855541295,2.17834883934997e-06
0.0020071923669985623,2.3061181167528733e-06
0.0020679211763242594,2.4461899470887958e-06
0.0021304873722117787,2.6003283356958226e-06
0.002194946545893935,2.770519527564646e-06
0.002261355970549636,2.9590564698085587e-06
0.002329774652192188,3.168724716315793e-06
0.002400263382097231,3.4031953841560773e-06
0.002472884790816916,3.6678521283216337e-06
0.0025477034038283333,3.971536761829831e-06
0.002624785698865596,4.330225312828426e-06
0.00270420016498654,4.774687837444439e-06
0.0027860173634265454,5.36617368541444e-06
0.0028703099902935036,6.227829217163537e-06
0.0029571529411596582,7.606067963359409e-06
0.003046623377607734,9.987243370216247e-06
0.0031388007957904376,1.4313211678810382e-05
0.0032337670970642605,2.2367911520475247e-05
0.003331606660760383,3.7449503003000404e-05
0.0034324064191572777,6.550199575484362e-05
0.0035362559347216467,0.00011695760009730082
0.0036432474796863693,0.00020963240719685912
0.003753476118036091,0.0003731112062740882
0.0038670397899733372,0.0006551276699505042
0.003984039398940235,0.0011304536569747472
0.00410457890127309,0.0019127001257672276
0.004228765398569525,0.0031691358934745686
0.004356709232850266,0.0051380862578645865
0.004488524084600081,0.008147644851978955
0.004624327073775,0.01263334018590557
0.004764238863865586,0.019151154873472593
0.004908383769108734,0.028381126302130324
0.005056889864943131,0.041116001314484764
0.005209889101806705,0.058229486223758495
0.005367517422377078,0.08061992518481337
0.0055299148823591176,0.10912801091050625
0.005697225774927069,0.14443135313684405
0.005869598758931771,0.18692397250237275
0.006047186990986751,0.23659418530736911
0.006230148261550775,0.2929186876176375
0.0064186451351276215,0.35479261209465557
0.006612845094707664,0.42051382435565954
0.006812920690579615,0.4878342563002408
0.007019049693644721,0.5540820378439234
0.0072314152533695004,0.6163469511930236
0.007450206060517447,0.671710433194271
0.007675616514804332,0.7174924448466365
0.007907846897625966,0.7514831561367427
0.008147103550011928,0.7721287841122147
0.008393599055963468,0.7786479828858974
0.008647552431338343,0.7710664713324036
0.008909189318450464,0.7501706492993575
0.00917874218655735,0.7173929924556894
0.009456450538413387,0.6746506164380379
0.00974256112307246,0.62416215113944
0.01003732815512916,0.5682668450737285
0.010341013540593124,0.5092646938053312
0.010653887109597478,0.4492891733794438
0.0109762268561479,0.3902168313139103
0.01130831918512549,0.3336121144619765
0.01165045916676289,0.28070221931565625
0.012002950798819639,0.23237545530189768
0.01236610727668989,0.18919702402589025
0.012740251271682348,0.15143737246052086
0.01312571521771978,0.11910957822357672
0.01352284160671271,0.09201307225960187
0.01393198329286991,0.0697812724235493
0.01435350380621596,0.05193056458043154
0.014787777675594416,0.03790784434370096
0.015235190761443706,0.027133821668695837
0.015696140598641353,0.01903965880698336
0.016171036749721087,0.013095256696525965
0.016660301168776814,0.008828485219313727
0.01716436857637675,0.0058356624950074865
0.017683686845820695,0.003784431892157838
0.018218717401083842,0.0024107331374115942
0.018769935626800606,0.0015117741246485684
0.019337831290652745,0.0009368201385335717
0.01992290897853706,0.0005773154069944984
0.02052568854289939,0.00035744358669163515
0.021146705564633255,0.00022581358935247093
0.021786511828953414,0.00014859231207833322
0.022445675815667348,0.00010413147045058524
0.023124783204280224,7.89590674653805e-05
0.023824437394381993,6.491519287518354e-05
0.02454526004177924,5.718544582585094e-05
0.025287891610847935,5.30001765150675e-05
0.026052991943598055,5.080401129923985e-05
0.026841240845955423,4.974320271437664e-05
0.027653338691782024,4.935921448627231e-05
