L,0
R,0.8285366003239678
tau,gamma
0.00031622776601683794,1.1895198481319573e-15
0.0003257954268059452,2.884454985627525e-15
0.0003356525629125699,6.834040190287733e-15
0.0003458079325861202,1.582031258894982e-14
0.0003562705590620961,3.5783173098321165e-14
0.00036704973857940124,7.908094899493244e-14
0.00037815504864022377,1.707645394178299e-13
0.0003895963565198278,3.602969340504271e-13
0.0004013838280338108,7.427892255114923e-13
0.00041352793657061903,1.4963006830189962e-12
0.00042603947239735167,2.945287490737199e-12
0.00043892955224711117,5.665011139422565e-12
0.0004522096291964309,1.0647521362883894e-11
0.00046589150284154663,1.9556151882925386e-11
0.000479987329782556,3.510106475218916e-11
0.0004945096344247876,6.157110612696874e-11
0.0005094713201069679,1.055539790364049e-10
0.0005248856805660765,1.7686364077435792e-10
0.0005407664117490826,2.8966697848456643e-10
0.0005571276239820482,4.6375846952760875e-10
0.000573983854507415,7.258718661859051e-10
0.0005913500804006177,1.1108469506500395e-09
0.0006092417318774946,1.662398380747283e-09
0.0006276747060043198,2.4331803948701193e-09
0.0006466653808226475,3.4838280674416204e-09
0.0006662306299015053,4.880705363406452e-09
0.0006863878373298735,6.692218063042372e-09
0.0007071549131627765,8.98375664232787e-09
0.0007285503093346991,1.1811600161442748e-08
0.0007505930360544725,1.521639365118203e-08
0.0007733026786962036,1.9217046453555565e-08
0.0007966994152012442,2.380601953936497e-08
0.000820804034006665,2.894692036252862e-08
0.0008456379525161752,3.4575080400893404e-08
0.0008712232361298838,4.060137499369634e-08
0.0008975826178498154,4.6919027403380234e-08
0.0009247395184786131,5.341262492394124e-08
0.0009527180674293558,5.996818011746287e-08
0.0009815431241649891,6.648288874476947e-08
0.001011240300286428,7.287331155458525e-08
0.00104183598228894,7.908101965845464e-08
0.0010733573550070338,8.507521413745592e-08
0.0011058324257687008,9.085234660426611e-08
0.0011392900492804441,9.643321476477198e-08
0.0011737599532652201,1.0185830273492613e-07
0.0012092727648760843,1.0718224692417198e-07
0.0012458600379089788,1.1246825186941273e-07
0.0012835542808388761,1.1778310830728804e-07
0.0013223889857041644,1.2319324128684025e-07
0.0013623986578649432,1.2876199338514646e-07
0.001403618846661689,1.3454816117832277e-07
0.0014460861770014986,1.4060566612146607e-07
0.0014898383819000102,1.4698415485617957e-07
0.0015349143360078898,1.5373028395053032e-07
0.001581354090151678,1.6088944336237954e-07
0.0016291989069197068,1.6850770219379017e-07
0.0016784912973246743,1.7663380660544412e-07
0.0017292750585754684,1.8532110825189393e-07
0.0017815953129918145,1.9462934134112802e-07
0.0018354985480962933,2.0462619747942753e-07
0.0018910326579193667,2.153886853849804e-07
0.0019482469855541295,2.270043394569647e-07
0.0020071923669985623,2.395725106309247e-07
0.0020679211763242594,2.5320633763423067e-07
0.0021304873722117787,2.680367945765677e-07
0.002194946545893935,2.8422202293629107e-07
0.002261355970549636,3.019693566099969e-07
0.002329774652192188,3.2158712814315706e-07
0.002400263382097231,3.436051447416989e-07
0.002472884790816916,3.6905037302771583e-07
0.0025477034038283333,4.0006523370679677e-07
0.002624785698865596,4.4126254752592254e-07
0.00270420016498654,5.026207377617959e-07
0.0027860173634265454,6.055075723205084e-07
0.0028703099902935036,7.948721481857439e-07
0.0029571529411596582,1.1632325979512787e-06
0.003046623377607734,1.8965251732710488e-06
0.0031388007957904376,3.359183126233689e-06
0.0032337670970642605,6.247302566149061e-06
0.003331606660760383,1.185595111353099e-05
0.0034324064191572777,2.2531005904911036e-05
0.0035362559347216467,4.240808900036633e-05
0.0036432474796863693,7.858024394638479e-05
0.003753476118036091,0.0001428780105567579
0.0038670397899733372,0.0002544820620380494
0.003984039398940235,0.0004436054351201886
0.00410457890127309,0.0007564596007090458
0.004228765398569525,0.001261632079854817
0.004356709232850266,0.0020578294146991545
0.004488524084600081,0.0032826628190297208
0.004624327073775,0.005121778231906296
0.004764238863865586,0.007817190574494473
0.004908383769108734,0.011673242839410907
0.005056889864943131,0.01705827802048311
0.005209889101806705,0.0244000100007818
0.005367517422377078,0.03417282443921488
0.0055299148823591176,0.04687590155204511
0.005697225774927069,0.06300211238906035
0.005869598758931771,0.08299897068967216
0.006047186990986751,0.1072242897457976
0.006230148261550775,0.1359003024074599
0.0064186451351276215,0.1690705752696534
0.006612845094707664,0.2065639217358735
0.006812920690579615,0.24796872068944892
0.007019049693644721,0.2926198189934906
0.0072314152533695004,0.3395989345041519
0.007450206060517447,0.3877486023012249
0.007675616514804332,0.43569949165279626
0.007907846897625966,0.481911339824319
0.008147103550011928,0.524728428281809
0.008393599055963468,0.5624508346857358
0.008647552431338343,0.5934219609036372
0.008909189318450464,0.6161306479195491
0.00917874218655735,0.6293226339207016
0.009456450538413387,0.6321118895685918
0.00974256112307246,0.6240786595504502
0.01003732815512916,0.6053391960944408
0.010341013540593124,0.576573249408969
0.010653887109597478,0.5389997556707228
0.0109762268561479,0.494298305853579
0.01130831918512549,0.44448252148483725
0.01165045916676289,0.39173954297499664
0.012002950798819639,0.33825560434191193
0.01236610727668989,0.28604980843934674
0.012740251271682348,0.23683629946548276
0.01312571521771978,0.19192959867096698
0.01352284160671271,0.15220024908992388
0.01393198329286991,0.11807981498225609
0.01435350380621596,0.0896073346946414
0.014787777675594416,0.06650470353207062
0.015235190761443706,0.04826666550194886
0.015696140598641353,0.03425194237401064
0.016171036749721087,0.02376483859198546
0.016660301168776814,0.016120494403529997
0.01716436857637675,0.010690894208998745
0.017683686845820695,0.006932061381977966
0.018218717401083842,0.0043951826397260535
0.018769935626800606,0.002725610397106526
0.019337831290652745,0.0016539328508094592
0.01992290897853706,0.000982854489847061
0.02052568854289939,0.0005728034533777911
0.021146705564633255,0.00032824574647937756
0.021786511828953414,0.0001858299280775862
0.022445675815667348,0.00010481306835597184
0.023124783204280224,5.976016084237374e-05
0.023824437394381993,3.524597945949077e-05
0.02454526004177924,2.217651084100497e-05
0.025287891610847935,1.533627600419567e-05
0.026052991943598055,1.1813595760692708e-05
0.026841240845955423,1.0024923890011605e-05
0.027653338691782024,9.130515761486158e-06
0.02849000704517128,8.69566952765359e-06
0.02935198930157114,8.50038771130425e-06
0.03024005134830484,8.435609772153753e-06
0.031154982245076148,8.448257901985844e-06
0.032097594925063526,8.512928363179889e-06
0.0330687269172265,8.617685368704002e-06
0.03406924109046583,8.75710782310416e-06
0.035100026420298434,8.928976509959404e-06
0.036161998778728964,9.132762711531641e-06
0.037256101748019084,9.369016422208572e-06
0.03838330745907778,9.639230683982001e-06
0.039544617455218076,9.945996424449496e-06
0.040741063582046814,1.0293383643898953e-05
0.041973708904278643,1.0687563083991451e-05
0.043243648650289075,1.1137768036663156e-05
0.04455201118524525,1.1657835428630855e-05
0.04589995901367928,1.2268816055936234e-05
0.04728868981239551,1.3003585372688555e-05
0.048719437494628565,1.3915128781661421e-05
0.05019347330639818,1.5091361847647462e-05
0.05171210695603525,1.6681140699765927e-05
0.05327668777788204,1.893867270090446e-05
0.05488860593120073,2.229692137119084e-05
0.05654929363535618,2.748468429127895e-05
0.05826022644236947,3.5706321738053944e-05
0.06002292454797317,4.890659503902816e-05
0.06183895414233406,7.014399715666155e-05
0.06370992880164184,0.00010409182894341958
0.06563751092180212,0.00015767403447632125
0.06762341319550604,0.00024081939600422602
0.06966940013398946,0.00036728104924062385
0.07177728963483458,0.0005554187900645544
0.0739489545972056,0.000828783708846823
0.07618632458595442,0.0012162880293794269
0.07849138754607547,0.0017517029773741093
0.08086619156903166,0.0024722235689407196
0.0833128467125217,0.0034158914202837808
0.0858335268753062,0.004617789767979925
0.08843047172875704,0.006105121267514163
0.09110598870684694,0.007891532547323478
0.09386245505634813,0.00997132183836522
0.09670231994906024,0.012314399795219718
0.09962810665794483,0.01486300146384065
0.10264241479910112,0.01753110768925365
0.10574792264157308,0.020207290408705652
0.10894738948704122,0.022761253333043997
0.11224365812151421,0.025053753137283277
0.115639657341197,0.026948958545478297
0.11913840455478059,0.02832776558778702
0.12274300846446674,0.02910026488189487
0.12645667182810702,0.029215543466550697
0.1302826943049137,0.02866732849985697
0.13422447538726828,0.027494595838017857
0.1382855174212334,0.025777057049889217
0.14246942871845358,0.023626245286384948
0.14677992676220705,0.021173581234921614
0.1512208415104586,0.01855718857465601
0.15579611879884947,0.01590928253540453
0.16050982384664572,0.01334569030005453
0.16536614486876083,0.010958560050838156
0.17036939679706378,0.008812699832865912
0.17552402511427612,0.006945389552442528
0.18083460980386573,0.005369037732592751
0.18630586941944874,0.004075773556730403
0.191942665277312,0.003042988067501146
0.19775000577578267,0.0022389361597786143
0.20373305084528473,0.0016277253092065358
0.20989711653303306,0.0011732809756370406
0.21624767972643985,0.0008421330782080003
0.22279038301943255,0.0006050717391205988
0.22953103972600333,0.00043785412442804935
0.23647563904544633,0.0003212073385933904
0.2436303513838746,0.0002403778180709189
0.25100153383673934,0.00018444460148159215
0.25859573583722933,0.0001455615576441393
0.2664197049755641,0.00011823778485934154
0.27448039299435284,9.871625804062254e-05
0.28278496196534886,8.447343801315365e-05
0.29134079065308366,7.38379111998714e-05
0.3001554810710358,6.571256622186689e-05
0.3092368652361634,5.9379535800613365e-05
0.3185930121277967,5.4367193663571206e-05
0.328232234857076,5.0361404134856285e-05
0.3381630980533074,4.714717000660803e-05
0.34839442547379557,4.45706868908057e-05
0.3589353078439152,4.251501804390073e-05
0.3697951109343925,4.0884969336684796e-05
0.3809834838829662,3.959832085417096e-05
0.3925103677678255,3.858152483280623e-05
0.40438600444044565,3.7768505112282074e-05
0.4166209456256632,3.710146689335654e-05
0.42922606229707916,3.653277930441234e-05
0.4422125543361243,3.602711075647944e-05
0.45559196048336176,3.556312201581582e-05
0.4693761685908721,3.5134171928948115e-05
0.48357742618483474,3.47476700989445e-05
0.4982083513476799,3.442291794167523e-05
0.5132819439294938,3.418750776686355e-05
0.5288115970986266,3.407258363313893e-05
0.5448111092417707,3.410748085773001e-05
0.5612946962240882,3.431441618649976e-05
0.5782770040202713,3.4703958567670934e-05
0.5957731217277612,3.527194275572781e-05
0.6137985949736976,3.599828986791281e-05
0.632369439727496,3.684789711205121e-05
0.6515021565313341,3.777340929091871e-05
0.6712137451611946,3.87193612060785e-05
