L,0
R,0.8666715061588272
tau,gamma
0.00031622776601683794,5.885380278588312e-15
0.0003257954268059452,1.42714331389413e-14
0.0003356525629125699,3.3812908438936575e-14
0.0003458079325861202,7.827471064591507e-14
0.0003562705590620961,1.7704633784147036e-13
0.00036704973857940124,3.9127490182651184e-13
0.00037815504864022377,8.449095665703226e-13
0.0003895963565198278,1.7826906878008657e-12
0.0004013838280338108,3.675229692407404e-12
0.00041352793657061903,7.403582279122099e-12
0.00042603947239735167,1.4573225381709523e-11
0.00043892955224711117,2.8030747890183774e-11
0.0004522096291964309,5.268530869131521e-11
0.00046589150284154663,9.676825120224858e-11
0.000479987329782556,1.7369204365558077e-10
0.0004945096344247876,3.046833477292253e-10
0.0005094713201069679,5.223491244140796e-10
0.0005248856805660765,8.752702155403577e-10
0.0005407664117490826,1.433584449131957e-09
0.0005571276239820482,2.2953074834562753e-09
0.000573983854507415,3.5928451721245636e-09
0.0005913500804006177,5.49880084297325e-09
0.0006092417318774946,8.229830277152188e-09
0.0006276747060043198,1.2047034207114784e-08
0.0006466653808226475,1.7251313320534308e-08
0.0006662306299015053,2.4172354785006822e-08
0.0006863878373298735,3.315054916337668e-08
0.0007071549131627765,4.45121566496742e-08
0.0007285503093346991,5.853935184293597e-08
0.0007505930360544725,7.54381623271662e-08
0.0007733026786962036,9.530847297640012e-08
0.0007966994152012442,1.1812086089665403e-07
0.000820804034006665,1.4370478205453987e-07
0.0008456379525161752,1.7175143324192338e-07
0.0008712232361298838,2.018325705285823e-07
0.0008975826178498154,2.3343402263354411e-07
0.0009247395184786131,2.660001140710306e-07
0.0009527180674293558,2.9898327562147264e-07
0.0009815431241649891,3.3189222628297207e-07
0.001011240300286428,3.643324726563965e-07
0.00104183598228894,3.9603438632576205e-07
0.0010733573550070338,4.2686640087667945e-07
0.0011058324257687008,4.568333666928315e-07
0.0011392900492804441,4.860622649104723e-07
0.0011737599532652201,5.147789204640683e-07
0.0012092727648760843,5.432799224701181e-07
0.0012458600379089788,5.719037555346939e-07
0.0012835542808388761,6.010044258653588e-07
0.0013223889857041644,6.309299314397115e-07
0.0013623986578649432,6.620070149291344e-07
0.001403618846661689,6.945328777241102e-07
0.0014460861770014986,7.2877394341665e-07
0.0014898383819000102,7.649712991846259e-07
0.0015349143360078898,8.033520660020299e-07
0.001581354090151678,8.441456367093649e-07
0.0016291989069197068,8.876035120362632e-07
0.0016784912973246743,9.340214797610129e-07
0.0017292750585754684,9.837633996238062e-07
0.0017815953129918145,1.03728748061053e-06
0.0018354985480962933,1.095179946407162e-06
0.0018910326579193667,1.1582100245127054e-06
0.0019482469855541295,1.2274396290782218e-06
0.0020071923669985623,1.3044615877092258e-06
0.0020679211763242594,1.3919223809639473e-06
0.0021304873722117787,1.4946476301436759e-06
0.002194946545893935,1.6220002267784443e-06
0.002261355970549636,1.7926811922918877e-06
0.002329774652192188,2.0442274767188874e-06
0.002400263382097231,2.451272874548525e-06
0.002472884790816916,3.1596634853031196e-06
0.0025477034038283333,4.4483663639133265e-06
0.002624785698865596,6.838540897799324e-06
0.00270420016498654,1.1279999735125998e-05
0.0027860173634265454,1.9460325422437885e-05
0.0028703099902935036,3.430150772681798e-05
0.0029571529411596582,6.073271076737594e-05
0.003046623377607734,0.00010685398198700015
0.0031388007957904376,0.0001856310001532096
0.0032337670970642605,0.000317280113766215
0.003331606660760383,0.0005325092596979424
0.0034324064191572777,0.0008767667688273503
0.0035362559347216467,0.001415610722682627
0.0036432474796863693,0.0022412437540502424
0.003753476118036091,0.0034801637372234083
0.0038670397899733372,0.005301765313655798
0.003984039398940235,0.007927596826171227
0.00410457890127309,0.011640832617353361
0.004228765398569525,0.01679534968287504
0.004356709232850266,0.02382357115768757
0.004488524084600081,0.03324191465700494
0.004624327073775,0.04565222275577532
0.004764238863865586,0.061736953647849355
0.004908383769108734,0.08224524740453278
0.005056889864943131,0.10796644544109349
0.005209889101806705,0.13968753726945607
0.005367517422377078,0.17813172825818888
0.0055299148823591176,0.22387722915032193
0.005697225774927069,0.2772586457193549
0.005869598758931771,0.33825782790553055
0.006047186990986751,0.40639608571790814
0.006230148261550775,0.48064419210729376
0.0064186451351276215,0.5593691781284201
0.006612845094707664,0.6403362434529605
0.006812920690579615,0.7207793109629981
0.007019049693644721,0.7975449044405549
0.0072314152533695004,0.8673022959365967
0.007450206060517447,0.9268004423073154
0.007675616514804332,0.9731418643372194
0.007907846897625966,1.0040379359041174
0.008147103550011928,1.018010766281807
0.008393599055963468,1.0145142303986718
0.008647552431338343,0.9939593470204842
0.008909189318450464,0.9576444176085646
0.00917874218655735,0.907604808702271
0.009456450538413387,0.8464079736713213
0.00974256112307246,0.7769243408871427
0.01003732815512916,0.7021036478314172
0.010341013540593124,0.6247802670667775
0.010653887109597478,0.5475221652862398
0.0109762268561479,0.47252878919971786
0.01130831918512549,0.40157542368696214
0.01165045916676289,0.33599660111345175
0.012002950798819639,0.2766991464526475
0.01236610727668989,0.22419580756873742
0.012740251271682348,0.17865211353952443
0.01312571521771978,0.13994109869013938
0.01352284160671271,0.10770211015510495
0.01393198329286991,0.08140080266219557
0.01435350380621596,0.060387718824739256
0.014787777675594416,0.04395287576597008
0.015235190761443706,0.031373873294329176
0.015696140598641353,0.02195542989824931
0.016171036749721087,0.015058986497436618
0.016660301168776814,0.010121982595496105
0.01716436857637675,0.006667408058653116
0.017683686845820695,0.004305067033100526
0.018218717401083842,0.0027265210412935072
0.018769935626800606,0.0016958586812981325
0.019337831290652745,0.0010383063425152702
0.01992290897853706,0.0006283403519825646
0.02052568854289939,0.0003784982512650213
0.021146705564633255,0.00022961705117054598
0.021786511828953414,0.00014282165326058043
0.022445675815667348,9.328467728230643e-05
0.023124783204280224,6.558672171417556e-05
0.023824437394381993,5.0409733104104784e-05
0.02454526004177924,4.2271402311673845e-05
0.025287891610847935,3.802928588406639e-05
0.026052991943598055,3.592729318711903e-05
0.026841240845955423,3.500800914102393e-05
0.027653338691782024,3.476201912864708e-05
0.02849000704517128,3.492507529489329e-05
0.02935198930157114,3.5364247067922106e-05
0.03024005134830484,3.601584509472147e-05
0.031154982245076148,3.685252765292563e-05
0.032097594925063526,3.7866409682636705e-05
0.0330687269172265,3.906081395136174e-05
0.03406924109046583,4.044680251171641e-05
0.035100026420298434,4.2042727957933924e-05
0.036161998778728964,4.387639194519002e-05
0.037256101748019084,4.5990446943783434e-05
0.03838330745907778,4.8452774003570034e-05
0.039544617455218076,5.137501963944833e-05
0.040741063582046814,5.49445764266746e-05
0.041973708904278643,5.947833214809906e-05
0.043243648650289075,6.551071867750314e-05
0.04455201118524525,7.393402108536902e-05
0.04589995901367928,8.6215269823681e-05
0.04728868981239551,0.00010472046594033284
0.048719437494628565,0.00013318169067438055
0.05019347330639818,0.00017734314782605844
0.05171210695603525,0.00024581476167204126
0.05327668777788204,0.0003511424749888222
0.05488860593120073,0.0005110691664974417
0.05654929363535618,0.0007499073725674205
0.05826022644236947,0.0010998767946341303
0.06002292454797317,0.0016021835308788557
0.06183895414233406,0.002307548278154794
0.06370992880164184,0.0032758474491181504
0.06563751092180212,0.0045745370396314934
0.06762341319550604,0.006275604107108577
0.06966940013398946,0.008450944644576392
0.07177728963483458,0.01116629190381004
0.0739489545972056,0.014474086737481393
0.07618632458595442,0.018405942085558034
0.07849138754607547,0.0229655466876253
0.08086619156903166,0.0281229216361577
0.0833128467125217,0.03381085271640745
0.0858335268753062,0.03992407417223305
0.08843047172875704,0.04632142136873155
0.09110598870684694,0.05283078171690093
0.09386245505634813,0.05925634929397287
0.09670231994906024,0.06538750593555825
0.09962810665794483,0.07100864207779722
0.10264241479910112,0.0759093661395678
0.10574792264157308,0.0798947500356159
0.10894738948704122,0.08279541336318874
0.11224365812151421,0.08447726870708025
0.115639657341197,0.08485059957504767
0.11913840455478059,0.08387786178817112
0.12274300846446674,0.08157929955114906
0.12645667182810702,0.07803529390982872
0.1302826943049137,0.0733844404271726
0.13422447538726828,0.06781674232298625
0.1382855174212334,0.06156196472495394
0.14246942871845358,0.054873991069174795
0.14677992676220705,0.04801276346439478
0.1512208415104586,0.04122588507270248
0.15579611879884947,0.03473208260724282
0.16050982384664572,0.028708435964160405
0.16536614486876083,0.023282648990076225
0.17036939679706378,0.018530809695071843
0.17552402511427612,0.01448025370593508
0.18083460980386573,0.01111646913607638
0.18630586941944874,0.008392575801190834
0.191942665277312,0.006239812852076641
0.19775000577578267,0.004577640865175602
0.20373305084528473,0.0033224217928957992
0.20989711653303306,0.0023940776030181013
0.21624767972643985,0.0017205489977778854
0.22279038301943255,0.001240210185025984
0.22953103972600333,0.0009026106769996958
0.23647563904544633,0.0006680095883307971
0.2436303513838746,0.0005061640172377918
0.25100153383673934,0.0003947640840620204
0.25859573583722933,0.00031780694524991145
0.2664197049755641,0.00026409804753008863
0.27448039299435284,0.00022597795915840866
0.28278496196534886,0.0001983058299714973
0.29134079065308366,0.0001776870760854759
0.3001554810710358,0.00016190988525412007
0.3092368652361634,0.0001495472133636001
0.3185930121277967,0.00013968255662937272
0.328232234857076,0.00013172431161433774
0.3381630980533074,0.0001252816604075768
0.34839442547379557,0.00012008260438636565
0.3589353078439152,0.00011592101040623447
0.3697951109343925,0.00011262404129559937
0.3809834838829662,0.00011003426634639013
0.3925103677678255,0.00010800244590459588
0.40438600444044565,0.00010638786828552318
0.4166209456256632,0.0001050635515399308
0.42922606229707916,0.00010392387623251581
0.4422125543361243,0.0001028924536935397
0.45559196048336176,0.00010192833788970985
0.4693761685908721,0.0001010290858963412
0.48357742618483474,0.00010022966525551821
0.4982083513476799,9.959678935305666e-05
0.5132819439294938,9.921891452652162e-05
0.5288115970986266,9.919280956909043e-05
0.5448111092417707,9.960822881919706e-05
0.5612946962240882,0.00010053267276878177
0.5782770040202713,0.00010199838765671463
0.5957731217277612,0.00010399355286656131
0.6137985949736976,0.00010645901814666815
0.632369439727496,0.00010929106086475374
0.6515021565313341,0.00011234960317286413
0.6712137451611946,0.00011547037881991149
0.6915217197314824,0.00011847888560140692
0.7124441242566392,0.00012120375794152177
0.7339995486835922,0.00012348749715058893
0.7562071454092661,0.0001251932369412692
0.7790866462978432,0.00012620722602678475
0.8026583802128976,0.00012643774081857854
0.8269432910799676,0.00012581195391884686
0.851962956495622,0.00012427268284855887
0.8777396068995623,0.00012177683017433332
0.904296145326781,0.00011829672583799588
0.9316561677573327,0.00011382464060131371
0.959843984081809,0.00010837969059559311
0.9888846397011232,0.0001020154650161121
1.0188039377798224,9.48262164421188e-05
1.0496284621726786,8.694949511060763e-05
1.0813856010449363,7.856368931844347e-05
1.1141035712072147,6.987992046828689e-05
1.147811443186668,6.112889592927741e-05
1.182539167056687,5.254436850043781e-05
1.218317599048106,4.434554438450905e-05
1.2551785289655366,3.672097520554966e-05
1.2931547084331976,2.981614613526035e-05
1.3322798799953526,2.3726238604122923e-05
1.3725888070971866,1.849459550964264e-05
1.4141173049727718,1.4116470903407283e-05
1.4569022724675795,1.0546896637005862e-05
1.5009817248237893,7.711065119807415e-06
1.5463948274575363,5.515541083174691e-06
1.5931819307581239,3.858827038010156e-06
1.6413846059400925,2.6402153985102674e-06
1.6910456819800161,1.7663455417406963e-06
1.7422092836708554,1.15533999867924e-06
1.794920870827656,7.387474216203633e-07
1.8492272786794375,4.617380266238564e-07
1.9051767594831799,2.820826736200714e-07
1.9628190253968414,1.684267487840426e-07
2.022205292649551,9.828262296607595e-08
2.0833883270481772,5.6047239170511715e-08
2.1464224908607292,3.123398478757914e-08
2.2113637911182553,1.7009153618432677e-08
2.278269929378132,9.051254537483487e-09
2.3472003529929664,4.706478381448131e-09
2.4182163079306926,2.391313710078524e-09
2.491380893192751,1.1871989417662283e-09
2.5667591168787194,5.759055370213924e-10
2.644417953947241,2.729700908644827e-10
2.724426405724515,1.2641859026699905e-10
2.8068555612132555,5.720520423449667e-11
2.8917786602566133,2.5292167128638936e-11
2.9792711586131375,1.0925972100911257e-11
3.069410795000612,4.611643087500022e-12
3.1622776601683795,1.9018277431185945e-12
